Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
4.9,1.7,1.7,5,2,2,32.0,4.6,2,20.0,6,0.09,0.24,0.09,0.24,0.0,0.1,0.31,0.26,1.03,2.0,30.0,0.31,0.1,106.0,1819
4.7,4.9,4.9,20,5,5,104.0,10.2,5,38.0,15,0.16,0.34,0.16,0.34,2.0,0.17,0.5,0.66,1.26,5.0,59.0,0.5,0.17,323.0,1920
2.5,4.7,4.7,16,7,7,137.0,10.9,7,39.0,15,0.16,0.37,0.16,0.37,7.0,0.24,0.51,0.54,1.32,2.0,57.0,0.51,0.24,309.0,2021
3.8,2.5,2.5,10,4,4,80.0,6.6,4,20.0,10,0.09,0.24,0.09,0.24,6.0,0.15,0.36,0.36,0.73,2.0,32.0,0.36,0.15,294.0,2122
4.2,3.8,3.8,9,5,5,82.0,6.8,5,18.0,8,0.17,0.3,0.17,0.3,5.0,0.22,0.35,0.39,0.79,2.0,29.0,0.35,0.22,229.0,2223
2.9,4.2,4.2,12,4,4,67.0,9.4,4,42.0,9,0.2,0.44,0.2,0.44,3.0,0.19,0.42,0.56,1.96,5.0,33.0,0.42,0.19,230.0,2324
3.3,2.1,2.1,12,2,2,46.0,3.3,2,25.0,3,0.14,0.23,0.14,0.23,2.0,0.13,0.2,0.81,1.69,1.0,24.0,0.2,0.13,70.0,2223
5.6,3.1,3.1,6,2,2,29.0,4.0,2,18.0,5,0.6,0.78,0.6,0.78,1.0,0.39,0.98,1.18,3.53,3.0,10.0,0.98,0.39,33.0,2324
0.8,0.3,0.3,1,0,0,26.0,0.7,0,5.0,0,0.05,0.14,0.05,0.14,0.0,0.0,0.0,0.19,0.96,0.0,10.0,0.0,0.0,39.0,1819
1.6,0.8,0.8,1,1,1,13.0,1.3,1,5.0,2,0.18,0.31,0.18,0.31,1.0,0.24,0.47,0.24,1.18,0.0,13.0,0.47,0.24,17.0,1920
1.1,1.6,1.6,5,1,1,61.0,4.2,1,22.0,2,0.09,0.23,0.09,0.23,3.0,0.06,0.11,0.28,1.24,1.0,24.0,0.11,0.06,77.0,2021
0.9,1.1,1.1,4,0,0,35.0,2.0,0,19.0,1,0.06,0.11,0.06,0.11,0.0,0.0,0.06,0.23,1.1,2.0,24.0,0.06,0.0,47.0,2122
0.8,0.9,0.9,5,2,2,33.0,1.9,2,8.0,3,0.11,0.23,0.11,0.23,0.0,0.25,0.37,0.62,1.0,0.0,15.0,0.37,0.25,43.0,2223
0.2,0.8,0.8,2,0,0,44.0,2.5,0,11.0,1,0.09,0.27,0.09,0.27,2.0,0.0,0.11,0.21,1.16,0.0,14.0,0.11,0.0,55.0,2324
1.9,1.0,1.0,6,1,1,47.0,2.3,1,16.0,2,0.04,0.1,0.04,0.1,2.0,0.04,0.09,0.26,0.68,1.0,24.0,0.09,0.04,141.0,1819
2.2,1.9,1.9,6,2,2,25.0,2.4,2,11.0,3,0.18,0.23,0.18,0.23,0.0,0.19,0.29,0.57,1.05,3.0,3.0,0.29,0.19,64.0,1920
0.2,2.2,2.2,12,2,2,59.0,4.4,2,27.0,5,0.07,0.13,0.07,0.13,4.0,0.06,0.15,0.36,0.82,5.0,25.0,0.15,0.06,201.0,2021
0.7,0.2,0.2,3,1,1,15.0,0.7,1,8.0,1,0.01,0.02,0.01,0.02,0.0,0.03,0.03,0.1,0.26,0.0,19.0,0.03,0.03,73.0,2122
0.4,0.7,0.7,7,0,0,17.0,1.8,0,16.0,2,0.02,0.06,0.02,0.06,1.0,0.0,0.07,0.23,0.52,1.0,13.0,0.07,0.0,43.0,2223
0.3,0.9,0.9,3,1,1,19.0,1.5,1,15.0,1,0.05,0.07,0.05,0.07,2.0,0.05,0.05,0.15,0.74,1.0,16.0,0.05,0.05,32.0,1920
0.2,0.1,0.1,2,2,2,6.0,0.3,2,2.0,2,0.01,0.03,0.01,0.03,0.0,0.23,0.23,0.23,0.23,0.0,4.0,0.23,0.23,6.0,2223
0.1,0.2,0.2,1,0,0,8.0,0.4,0,5.0,0,0.02,0.04,0.02,0.04,0.0,0.0,0.0,0.09,0.44,0.0,4.0,0.0,0.0,6.0,2324
0.9,0.1,0.1,3,0,0,3.0,1.1,0,3.0,0,0.01,0.1,0.01,0.1,0.0,0.0,0.0,0.29,0.29,0.0,9.0,0.0,0.0,5.0,2324
2.0,1.4,1.4,8,3,3,30.0,3.3,3,21.0,3,0.24,0.56,0.24,0.56,0.0,0.5,0.5,1.34,3.51,3.0,18.0,0.5,0.5,77.0,1819
2.3,0.7,0.7,2,0,0,20.0,1.5,0,13.0,0,0.19,0.41,0.19,0.41,0.0,0.0,0.0,0.55,3.59,0.0,19.0,0.0,0.0,44.0,2122
0.0,2.3,2.3,9,1,1,37.0,5.1,1,26.0,2,0.2,0.43,0.2,0.43,2.0,0.08,0.17,0.76,2.2,3.0,25.0,0.17,0.08,125.0,2223
0.1,0.5,0.5,1,0,0,17.0,1.8,0,5.0,1,0.02,0.05,0.02,0.05,0.0,0.0,0.03,0.03,0.15,2.0,21.0,0.03,0.0,54.0,2223
1.8,0.9,0.9,2,2,2,13.0,0.9,2,8.0,2,0.06,0.06,0.06,0.06,0.0,0.13,0.13,0.13,0.5,1.0,8.0,0.13,0.13,7.0,2122
0.4,1.8,1.8,2,0,0,27.0,1.9,0,18.0,0,0.08,0.09,0.08,0.09,1.0,0.0,0.0,0.09,0.82,0.0,11.0,0.0,0.0,9.0,2223
0.6,2.2,2.2,4,2,2,34.0,2.9,2,12.0,5,0.24,0.3,0.24,0.3,10.0,0.21,0.53,0.42,1.27,0.0,24.0,0.53,0.21,82.0,1718
0.9,1.4,1.4,2,1,1,11.0,1.4,1,8.0,1,0.07,0.07,0.07,0.07,0.0,0.05,0.05,0.1,0.41,0.0,7.0,0.05,0.05,1.0,2021
0.3,0.9,0.9,2,0,0,17.0,0.9,0,8.0,0,0.03,0.04,0.03,0.04,1.0,0.0,0.0,0.08,0.32,1.0,13.0,0.0,0.0,10.0,2122
1.3,0.9,0.9,4,3,3,9.0,0.9,3,6.0,3,0.41,0.42,0.41,0.42,0.0,1.43,1.43,1.9,2.86,0.0,6.0,1.43,1.43,9.0,1718
3.8,0.3,0.3,1,0,0,6.0,0.6,0,6.0,1,0.12,0.22,0.12,0.22,0.0,0.0,0.37,0.37,2.25,1.0,8.0,0.37,0.0,13.0,1819
1.3,3.8,3.8,12,4,4,106.0,10.4,4,43.0,13,0.13,0.36,0.13,0.36,6.0,0.14,0.45,0.41,1.49,1.0,88.0,0.45,0.14,246.0,1920
0.0,1.3,1.3,4,1,1,6.0,4.0,1,17.0,5,0.12,0.35,0.12,0.35,0.0,0.09,0.45,0.36,1.52,0.0,17.0,0.45,0.09,37.0,1920
3.0,2.0,2.0,13,2,2,106.0,6.9,2,43.0,4,0.07,0.23,0.07,0.23,7.0,0.07,0.14,0.44,1.46,3.0,112.0,0.14,0.07,220.0,2021
0.7,3.0,3.0,5,1,1,51.0,4.4,1,23.0,1,0.25,0.37,0.25,0.37,9.0,0.08,0.08,0.42,1.94,2.0,46.0,0.08,0.08,85.0,2122
1.4,0.7,0.7,3,0,0,27.0,1.6,0,9.0,2,0.16,0.37,0.16,0.37,2.0,0.0,0.47,0.71,2.12,1.0,11.0,0.47,0.0,55.0,2122
1.5,1.4,1.4,7,2,2,56.0,5.1,2,19.0,3,0.08,0.31,0.08,0.31,7.0,0.12,0.18,0.42,1.14,2.0,59.0,0.18,0.12,157.0,2223
4.0,1.5,1.5,7,2,2,24.0,2.2,2,11.0,5,0.36,0.53,0.36,0.53,0.0,0.48,1.19,1.67,2.63,1.0,13.0,1.19,0.48,48.0,2324
1.3,1.4,1.4,3,0,0,29.0,2.8,0,12.0,2,0.2,0.41,0.2,0.41,2.0,0.0,0.29,0.44,1.75,2.0,18.0,0.29,0.0,52.0,1819
6.3,1.3,1.3,1,0,0,15.0,2.3,0,10.0,0,0.38,0.67,0.38,0.67,0.0,0.0,0.0,0.29,2.91,3.0,10.0,0.0,0.0,32.0,1920
4.5,6.3,5.5,22,4,4,132.0,10.7,4,68.0,8,0.21,0.37,0.18,0.35,12.0,0.13,0.26,0.72,2.23,9.0,107.0,0.26,0.13,236.0,2021
9.1,4.5,4.5,12,6,6,88.0,6.4,6,26.0,6,0.28,0.4,0.28,0.4,6.0,0.37,0.37,0.74,1.61,3.0,59.0,0.37,0.37,139.0,2122
9.1,9.1,6.7,23,13,13,111.0,13.3,10,49.0,19,0.47,0.82,0.35,0.69,11.0,0.68,0.99,1.2,2.55,5.0,47.0,0.83,0.52,185.0,2223
10.3,9.1,9.1,24,11,11,129.0,14.3,11,67.0,18,0.43,0.68,0.43,0.68,12.0,0.52,0.86,1.14,3.18,4.0,66.0,0.86,0.52,222.0,2324
1.2,3.4,3.4,12,2,2,48.0,9.2,2,26.0,7,0.17,0.48,0.17,0.48,0.0,0.1,0.36,0.62,1.35,2.0,61.0,0.36,0.1,92.0,2021
0.5,1.2,1.2,10,0,0,22.0,2.8,0,21.0,4,0.1,0.23,0.1,0.23,2.0,0.0,0.33,0.83,1.75,1.0,31.0,0.33,0.0,61.0,2122
0.7,0.8,0.8,3,3,3,11.0,0.8,3,5.0,3,0.06,0.06,0.06,0.06,0.0,0.23,0.23,0.23,0.38,0.0,9.0,0.23,0.23,0.0,2122
1.6,4.0,4.0,13,6,6,78.0,7.6,6,36.0,11,0.21,0.41,0.21,0.41,17.0,0.32,0.59,0.69,1.91,5.0,45.0,0.59,0.32,176.0,1819
0.6,1.6,1.6,9,2,2,34.0,3.7,2,23.0,4,0.12,0.28,0.12,0.28,9.0,0.15,0.3,0.68,1.72,2.0,22.0,0.3,0.15,94.0,1920
0.0,0.6,0.6,3,0,0,33.0,3.0,0,7.0,2,0.07,0.33,0.07,0.33,10.0,0.0,0.22,0.33,0.77,2.0,24.0,0.22,0.0,60.0,2021
1.9,2.4,2.4,6,1,1,57.0,5.4,1,32.0,4,0.17,0.39,0.17,0.39,5.0,0.07,0.29,0.43,2.3,4.0,52.0,0.29,0.07,173.0,1819
5.0,1.9,1.9,8,3,3,38.0,5.0,3,24.0,6,0.15,0.38,0.15,0.38,2.0,0.23,0.46,0.62,1.85,4.0,50.0,0.46,0.23,133.0,1920
4.1,5.0,2.6,9,4,4,38.0,6.6,1,29.0,9,0.44,0.79,0.23,0.58,2.0,0.36,0.8,0.8,2.57,1.0,36.0,0.53,0.09,116.0,2021
0.0,4.1,2.5,13,3,3,51.0,5.4,1,40.0,3,0.23,0.39,0.14,0.3,4.0,0.17,0.17,0.72,2.22,9.0,79.0,0.06,0.06,140.0,2122
2.8,3.2,2.4,14,2,2,24.0,5.8,1,38.0,6,0.21,0.43,0.16,0.38,1.0,0.13,0.39,0.92,2.49,2.0,45.0,0.33,0.07,95.0,1920
3.8,2.8,2.8,16,0,0,46.0,5.3,0,49.0,2,0.13,0.24,0.13,0.24,7.0,0.0,0.09,0.73,2.22,5.0,56.0,0.09,0.0,134.0,2122
0.1,3.8,3.1,19,4,4,42.0,6.4,3,47.0,7,0.23,0.44,0.19,0.39,10.0,0.24,0.43,1.16,2.87,2.0,49.0,0.37,0.18,115.0,2223
2.1,4.3,3.5,24,3,3,65.0,8.0,2,63.0,5,0.16,0.32,0.13,0.29,16.0,0.11,0.18,0.87,2.29,6.0,79.0,0.15,0.07,167.0,2324
0.2,1.7,1.7,7,1,1,15.0,2.0,1,12.0,1,0.29,0.35,0.29,0.35,2.0,0.17,0.17,1.22,2.08,1.0,12.0,0.17,0.17,26.0,2122
0.2,0.7,0.7,1,0,0,12.0,1.3,0,7.0,0,0.03,0.06,0.03,0.06,1.0,0.0,0.0,0.05,0.33,5.0,4.0,0.0,0.0,0.0,1819
7.9,7.7,7.6,14,7,7,46.0,8.1,7,26.0,8,0.56,0.6,0.55,0.59,13.0,0.51,0.58,1.02,1.89,2.0,27.0,0.58,0.51,78.0,1819
4.6,7.9,7.2,14,8,8,46.0,9.6,7,27.0,9,0.59,0.77,0.53,0.71,4.0,0.6,0.67,1.04,2.01,4.0,42.0,0.6,0.52,82.0,1920
6.5,4.6,4.6,10,4,4,37.0,5.6,4,21.0,4,0.71,0.85,0.71,0.85,1.0,0.61,0.61,1.53,3.21,2.0,17.0,0.61,0.61,60.0,2021
1.5,1.5,1.5,3,2,2,9.0,1.8,2,7.0,3,0.13,0.15,0.13,0.15,0.0,0.17,0.25,0.25,0.59,1.0,14.0,0.25,0.17,24.0,1819
2.7,1.5,1.5,6,1,1,37.0,2.7,1,20.0,2,0.07,0.13,0.07,0.13,0.0,0.05,0.09,0.28,0.94,3.0,33.0,0.09,0.05,80.0,1920
2.1,2.7,2.7,12,4,4,41.0,3.8,4,33.0,6,0.11,0.15,0.11,0.15,0.0,0.16,0.23,0.47,1.28,1.0,39.0,0.23,0.16,71.0,2021
6.2,2.1,2.1,7,0,0,54.0,3.9,0,26.0,2,0.08,0.15,0.08,0.15,4.0,0.0,0.08,0.28,1.02,3.0,38.0,0.08,0.0,82.0,2122
3.5,6.2,5.8,22,8,8,83.0,8.2,8,48.0,12,0.2,0.28,0.19,0.27,2.0,0.26,0.39,0.72,1.57,6.0,56.0,0.39,0.26,109.0,2223
7.3,3.5,3.4,16,5,5,79.0,7.4,5,38.0,8,0.12,0.26,0.11,0.25,6.0,0.17,0.27,0.54,1.29,4.0,52.0,0.27,0.17,106.0,2324
0.6,0.3,0.3,3,0,0,0.0,1.0,0,9.0,0,0.02,0.07,0.02,0.07,0.0,0.0,0.0,0.23,0.68,1.0,15.0,0.0,0.0,9.0,1819
0.5,0.6,0.6,3,0,0,4.0,2.7,0,14.0,2,0.05,0.2,0.05,0.2,0.0,0.0,0.15,0.22,1.03,0.0,12.0,0.15,0.0,21.0,1920
0.3,0.5,0.5,1,1,1,5.0,1.2,1,6.0,2,0.03,0.07,0.03,0.07,0.0,0.06,0.11,0.06,0.34,0.0,21.0,0.11,0.06,19.0,2021
0.8,1.0,1.0,4,0,0,21.0,2.4,0,19.0,3,0.03,0.07,0.03,0.07,0.0,0.0,0.09,0.12,0.58,1.0,43.0,0.09,0.0,60.0,1819
0.0,0.8,0.8,1,1,1,8.0,1.2,1,5.0,1,0.13,0.21,0.13,0.21,0.0,0.17,0.17,0.17,0.87,0.0,9.0,0.17,0.17,24.0,1920
1.2,1.2,1.2,3,1,1,17.0,1.7,1,18.0,1,0.05,0.07,0.05,0.07,2.0,0.04,0.04,0.12,0.7,1.0,39.0,0.04,0.04,58.0,2021
0.9,1.2,1.2,7,4,4,42.0,3.1,4,23.0,6,0.04,0.11,0.04,0.11,2.0,0.14,0.21,0.24,0.8,1.0,51.0,0.21,0.14,96.0,2122
0.7,0.9,0.9,2,0,0,21.0,1.8,0,12.0,0,0.03,0.05,0.03,0.05,1.0,0.0,0.0,0.06,0.36,1.0,39.0,0.0,0.0,58.0,2223
5.6,4.5,4.4,17,5,5,71.0,8.1,5,53.0,13,0.16,0.3,0.16,0.29,6.0,0.18,0.47,0.62,1.92,5.0,69.0,0.47,0.18,193.0,1819
6.2,5.6,5.6,18,8,8,90.0,8.5,8,50.0,9,0.24,0.37,0.24,0.37,8.0,0.35,0.39,0.78,2.17,1.0,73.0,0.39,0.35,149.0,1920
6.2,6.2,6.2,15,5,5,116.0,10.2,5,47.0,6,0.21,0.35,0.21,0.35,6.0,0.17,0.21,0.51,1.61,9.0,73.0,0.21,0.17,159.0,2021
3.0,6.2,6.2,19,8,8,117.0,9.5,8,48.0,12,0.23,0.36,0.23,0.36,4.0,0.3,0.45,0.72,1.81,5.0,62.0,0.45,0.3,167.0,2122
1.5,3.0,3.0,9,5,5,47.0,5.8,5,21.0,10,0.21,0.41,0.21,0.41,5.0,0.35,0.7,0.63,1.48,2.0,26.0,0.7,0.35,98.0,2223
3.8,1.5,1.5,5,0,0,50.0,3.4,0,17.0,2,0.14,0.33,0.14,0.33,4.0,0.0,0.19,0.48,1.63,2.0,21.0,0.19,0.0,73.0,2223
5.9,3.8,3.8,6,1,1,75.0,7.7,1,31.0,3,0.29,0.58,0.29,0.58,5.0,0.08,0.23,0.45,2.34,4.0,29.0,0.23,0.08,121.0,2324
0.6,1.8,1.8,5,3,3,37.0,3.8,3,19.0,5,0.1,0.21,0.1,0.21,0.0,0.16,0.27,0.27,1.04,2.0,35.0,0.27,0.16,118.0,2122
1.7,0.6,0.6,3,0,0,30.0,2.2,0,10.0,6,0.03,0.1,0.03,0.1,3.0,0.0,0.28,0.14,0.46,3.0,27.0,0.28,0.0,166.0,2223
2.4,1.7,1.7,7,1,1,47.0,3.5,1,20.0,3,0.07,0.15,0.07,0.15,4.0,0.04,0.13,0.29,0.84,2.0,34.0,0.13,0.04,181.0,2324
1.0,1.2,1.2,5,1,1,17.0,1.4,1,12.0,1,0.1,0.11,0.1,0.11,2.0,0.08,0.08,0.41,0.99,0.0,34.0,0.08,0.08,53.0,1920
0.9,0.7,0.7,4,1,1,22.0,3.9,1,16.0,5,0.04,0.2,0.04,0.2,2.0,0.05,0.26,0.21,0.82,2.0,35.0,0.26,0.05,109.0,2324
1.4,3.1,2.3,7,2,2,65.0,5.3,1,17.0,2,0.19,0.38,0.14,0.33,6.0,0.12,0.12,0.44,1.06,1.0,29.0,0.06,0.06,110.0,1920
0.1,1.9,1.9,5,3,3,16.0,2.2,3,16.0,5,0.25,0.3,0.25,0.3,4.0,0.4,0.66,0.66,2.12,5.0,20.0,0.66,0.4,33.0,1920
0.1,0.3,0.3,1,0,0,13.0,0.7,0,4.0,1,0.02,0.06,0.02,0.06,0.0,0.0,0.07,0.07,0.3,0.0,7.0,0.07,0.0,59.0,2021
0.3,0.2,0.2,2,0,0,9.0,1.1,0,6.0,1,0.01,0.06,0.01,0.06,0.0,0.0,0.05,0.1,0.31,3.0,25.0,0.05,0.0,87.0,2223
0.2,0.3,0.3,2,0,0,6.0,2.2,0,7.0,2,0.02,0.18,0.02,0.18,0.0,0.0,0.16,0.16,0.56,2.0,14.0,0.16,0.0,23.0,2324
3.5,3.6,2.8,7,3,3,55.0,5.5,2,22.0,9,0.16,0.28,0.12,0.25,2.0,0.13,0.4,0.31,0.98,3.0,42.0,0.36,0.09,144.0,2223
4.2,3.5,2.8,5,2,2,62.0,4.4,1,24.0,3,0.14,0.2,0.11,0.17,2.0,0.08,0.12,0.19,0.92,4.0,58.0,0.08,0.04,126.0,2324
1.1,0.1,0.1,1,0,0,3.0,0.2,0,4.0,0,0.02,0.04,0.02,0.04,0.0,0.0,0.0,0.21,0.83,0.0,13.0,0.0,0.0,11.0,2122
0.4,0.9,0.9,3,1,1,23.0,1.8,1,5.0,2,0.08,0.17,0.08,0.17,1.0,0.09,0.18,0.27,0.46,1.0,25.0,0.18,0.09,66.0,1819
