Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.14,1.62,0.09,0.8,1.3,1.3,70.0,70.0,222.0,11.0,0.23,24.0,2.0,0.23,10.0,3.3,0.13,11.0,1.0,19.0,1,1,3,0.2,0.2,2223
0.19,3.14,0.18,1.2,0.9,0.9,33.0,33.0,105.0,9.0,0.78,16.0,4.0,0.78,2.0,4.0,0.78,5.0,4.0,12.0,3,3,5,0.98,0.98,2324
0.24,4.63,0.09,0.5,0.5,0.5,39.0,39.0,163.0,9.0,0.14,24.0,3.0,0.14,7.0,0.7,0.58,5.0,2.0,18.0,0,0,0,0.0,0.0,1819
0.06,1.88,0.14,0.3,0.6,0.6,17.0,17.0,116.0,4.0,0.31,8.0,1.0,0.31,3.0,1.3,0.24,1.0,1.0,7.0,1,1,2,0.47,0.47,1920
0.06,3.16,0.14,2.6,2.6,2.6,77.0,77.0,349.0,25.0,0.23,56.0,4.0,0.23,26.0,4.2,0.23,13.0,4.0,50.0,1,1,2,0.11,0.11,2021
0.12,1.62,0.05,1.0,0.9,0.9,47.0,47.0,255.0,8.0,0.11,28.0,4.0,0.11,17.0,2.0,0.23,2.0,4.0,24.0,1,1,1,0.06,0.06,2122
0.11,2.75,0.12,1.2,1.0,1.0,43.0,43.0,151.0,14.0,0.23,22.0,2.0,0.23,9.0,1.9,0.25,4.0,2.0,22.0,1,1,3,0.37,0.37,2223
0.5,2.96,0.18,2.0,1.7,1.7,55.0,55.0,229.0,15.0,0.27,28.0,1.0,0.27,16.0,2.5,0.11,4.0,1.0,27.0,1,1,1,0.11,0.11,2324
0.1,2.0,0.05,1.7,1.3,1.3,141.0,141.0,443.0,22.0,0.1,47.0,3.0,0.1,26.0,2.3,0.13,12.0,3.0,41.0,1,1,2,0.09,0.09,1819
0.09,1.82,0.05,0.6,0.6,0.6,64.0,64.0,175.0,7.0,0.23,19.0,6.0,0.23,5.0,2.4,0.57,5.0,3.0,10.0,1,1,3,0.29,0.29,1920
0.0,1.91,0.07,2.2,2.2,2.2,201.0,201.0,482.0,29.0,0.13,63.0,5.0,0.13,22.0,4.4,0.15,11.0,4.0,53.0,3,3,5,0.15,0.15,2021
0.07,0.89,0.02,0.5,0.5,0.5,73.0,73.0,333.0,8.0,0.02,27.0,4.0,0.02,10.0,0.7,0.13,6.0,3.0,23.0,0,0,1,0.03,0.03,2122
0.0,1.14,0.03,1.2,1.1,1.1,43.0,43.0,260.0,9.0,0.06,35.0,3.0,0.06,7.0,1.8,0.1,4.0,2.0,28.0,2,2,2,0.07,0.07,2223
0.08,1.19,0.03,0.7,0.6,0.6,32.0,32.0,259.0,11.0,0.07,24.0,1.0,0.07,13.0,1.5,0.05,2.0,0.0,21.0,0,0,1,0.05,0.05,1920
0.0,0.57,0.02,0.3,0.2,0.2,6.0,6.0,41.0,2.0,0.03,5.0,0.0,0.03,5.0,0.3,0.0,1.0,0.0,5.0,0,0,2,0.23,0.23,2223
0.0,0.88,0.02,0.4,0.2,0.2,6.0,6.0,42.0,3.0,0.04,10.0,0.0,0.04,4.0,0.4,0.0,0.0,0.0,8.0,0,0,0,0.0,0.0,2324
0.08,1.53,0.09,0.7,0.9,0.9,5.0,5.0,52.0,6.0,0.1,16.0,4.0,0.1,10.0,1.1,0.38,1.0,4.0,15.0,0,0,0,0.0,0.0,2324
0.32,6.19,0.32,1.3,1.9,1.9,77.0,77.0,225.0,18.0,0.56,37.0,1.0,0.56,14.0,3.3,0.17,19.0,0.0,28.0,0,0,3,0.5,0.5,1819
0.08,8.06,0.22,0.7,0.8,0.8,44.0,44.0,151.0,12.0,0.41,29.0,0.0,0.41,11.0,1.5,0.0,12.0,0.0,18.0,0,0,0,0.0,0.0,2122
0.0,4.74,0.23,2.9,2.8,2.8,125.0,125.0,420.0,26.0,0.43,56.0,6.0,0.43,32.0,5.1,0.51,11.0,3.0,36.0,1,1,2,0.17,0.17,2223
0.08,0.89,0.04,1.5,1.3,1.3,54.0,54.0,296.0,16.0,0.05,29.0,2.0,0.05,28.0,1.8,0.06,3.0,2.0,25.0,1,1,1,0.03,0.03,2223
0.0,1.13,0.0,0.3,0.0,0.0,7.0,7.0,88.0,1.0,0.06,18.0,3.0,0.06,1.0,0.9,0.19,1.0,2.0,17.0,0,0,2,0.13,0.13,2122
0.0,0.91,0.01,0.4,0.2,0.2,9.0,9.0,108.0,6.0,0.09,20.0,1.0,0.09,5.0,1.9,0.05,0.0,1.0,19.0,0,0,0,0.0,0.0,2223
0.0,1.69,0.07,0.5,0.6,0.6,82.0,82.0,174.0,8.0,0.3,16.0,4.0,0.3,4.0,2.9,0.42,8.0,3.0,9.0,3,3,5,0.53,0.53,1718
0.0,0.62,0.0,0.1,0.1,0.1,1.0,1.0,30.0,3.0,0.07,12.0,1.0,0.07,0.0,1.4,0.05,0.0,1.0,11.0,0,0,1,0.05,0.05,2021
0.0,0.48,0.0,0.3,0.0,0.0,10.0,10.0,80.0,1.0,0.04,12.0,1.0,0.04,2.0,0.9,0.04,1.0,1.0,11.0,0,0,0,0.0,0.0,2122
0.1,4.29,0.01,0.2,0.0,0.0,9.0,9.0,43.0,1.0,0.42,9.0,0.0,0.42,1.0,0.9,0.0,0.0,0.0,7.0,0,0,3,1.43,1.43,1718
0.31,4.87,0.1,0.2,0.3,0.3,13.0,13.0,46.0,6.0,0.22,13.0,1.0,0.22,1.0,0.6,0.37,0.0,0.0,8.0,1,1,1,0.37,0.37,1819
0.36,3.83,0.23,6.5,6.6,6.6,246.0,246.0,694.0,48.0,0.36,111.0,15.0,0.36,41.0,10.4,0.52,71.0,11.0,67.0,9,9,13,0.45,0.45,1920
0.0,5.45,0.24,2.4,2.6,2.6,37.0,37.0,214.0,35.0,0.35,61.0,4.0,0.35,12.0,4.0,0.36,2.0,3.0,40.0,4,4,5,0.45,0.45,1920
0.0,3.91,0.16,3.8,4.8,4.8,220.0,220.0,626.0,55.0,0.23,115.0,5.0,0.23,30.0,6.9,0.17,58.0,3.0,74.0,2,2,4,0.14,0.14,2021
0.47,5.06,0.12,1.4,1.4,1.4,85.0,85.0,265.0,18.0,0.37,60.0,2.0,0.37,12.0,4.4,0.17,25.0,1.0,32.0,0,0,1,0.08,0.08,2122
0.06,4.71,0.21,1.0,0.9,0.9,55.0,55.0,143.0,7.0,0.37,20.0,3.0,0.37,11.0,1.6,0.71,16.0,3.0,12.0,2,2,2,0.47,0.47,2122
0.72,2.71,0.23,3.2,3.7,3.7,157.0,157.0,379.0,24.0,0.31,45.0,4.0,0.31,22.0,5.1,0.24,25.0,2.0,37.0,1,1,3,0.18,0.18,2223
0.36,3.34,0.17,0.9,0.7,0.7,48.0,48.0,118.0,7.0,0.53,14.0,5.0,0.53,9.0,2.2,1.19,13.0,4.0,12.0,3,3,5,1.19,1.19,2324
0.0,3.93,0.21,1.0,1.4,1.4,52.0,52.0,183.0,10.0,0.41,27.0,6.0,0.41,7.0,2.8,0.87,11.0,5.0,17.0,2,2,2,0.29,0.29,1819
0.13,4.09,0.29,0.4,1.0,1.0,32.0,32.0,111.0,7.0,0.67,14.0,0.0,0.67,7.0,2.3,0.0,4.0,0.0,9.0,0,0,0,0.0,0.0,1920
0.0,4.16,0.17,4.2,5.2,5.2,236.0,236.0,810.0,61.0,0.35,127.0,9.0,0.37,41.0,10.7,0.29,52.0,5.0,82.0,4,4,8,0.26,0.26,2021
0.31,2.85,0.11,1.8,1.9,1.9,139.0,139.0,345.0,23.0,0.4,46.0,3.0,0.4,20.0,6.4,0.19,24.0,2.0,35.0,0,0,6,0.37,0.37,2122
0.33,4.53,0.34,4.9,6.6,6.6,185.0,185.0,470.0,39.0,0.69,87.0,12.0,0.82,33.0,13.3,0.62,33.0,8.0,60.0,6,6,19,0.99,0.83,2223
0.2,4.81,0.25,4.8,5.2,5.2,222.0,222.0,607.0,50.0,0.68,101.0,14.0,0.68,32.0,14.3,0.67,35.0,9.0,65.0,7,7,18,0.86,0.86,2324
0.33,4.93,0.3,4.0,5.8,5.8,92.0,92.0,406.0,59.0,0.48,95.0,8.0,0.48,25.0,9.2,0.42,14.0,5.0,51.0,5,5,7,0.36,0.36,2021
0.0,3.17,0.14,1.3,1.6,1.6,61.0,61.0,268.0,17.0,0.23,38.0,5.0,0.23,9.0,2.8,0.42,9.0,3.0,21.0,4,4,4,0.33,0.33,2122
0.06,0.38,0.0,0.1,0.1,0.1,0.0,0.0,29.0,2.0,0.06,5.0,0.0,0.06,2.0,0.8,0.0,0.0,0.0,5.0,0,0,3,0.23,0.23,2122
0.15,4.15,0.19,4.3,3.6,3.6,176.0,176.0,468.0,36.0,0.41,78.0,10.0,0.41,27.0,7.6,0.53,17.0,5.0,47.0,5,5,11,0.59,0.59,1819
0.22,3.15,0.15,2.3,2.0,2.0,94.0,94.0,295.0,19.0,0.28,42.0,6.0,0.28,15.0,3.7,0.45,5.0,5.0,29.0,2,2,4,0.3,0.3,1920
0.0,4.28,0.27,2.5,2.4,2.4,60.0,60.0,238.0,18.0,0.33,39.0,3.0,0.33,17.0,3.0,0.33,4.0,3.0,33.0,2,2,2,0.22,0.22,2021
0.23,4.95,0.21,3.4,3.0,3.0,173.0,173.0,468.0,30.0,0.39,69.0,7.0,0.39,33.0,5.4,0.5,29.0,5.0,33.0,3,3,4,0.29,0.29,1819
0.44,4.63,0.23,2.4,3.0,3.0,133.0,133.0,343.0,23.0,0.38,60.0,6.0,0.38,24.0,5.0,0.46,20.0,3.0,31.0,3,3,6,0.46,0.46,1920
0.0,4.79,0.35,4.2,4.0,4.0,116.0,116.0,387.0,23.0,0.58,54.0,12.0,0.79,34.0,6.6,1.07,10.0,7.0,32.0,5,5,9,0.8,0.53,2021
0.0,4.32,0.16,3.7,2.9,2.9,140.0,140.0,526.0,34.0,0.3,78.0,6.0,0.39,35.0,5.4,0.33,20.0,1.0,42.0,0,0,3,0.17,0.06,2122
0.09,2.76,0.22,2.5,3.4,3.4,95.0,95.0,334.0,24.0,0.38,42.0,3.0,0.43,17.0,5.8,0.2,8.0,3.0,23.0,4,4,6,0.39,0.33,1920
0.18,4.17,0.12,3.1,2.5,2.5,134.0,134.0,563.0,37.0,0.24,92.0,6.0,0.24,22.0,5.3,0.27,17.0,2.0,44.0,2,2,2,0.09,0.09,2122
0.0,3.79,0.21,2.6,3.4,3.4,115.0,115.0,435.0,32.0,0.39,62.0,9.0,0.44,12.0,6.4,0.55,14.0,3.0,29.0,3,3,7,0.43,0.37,2223
0.06,3.93,0.16,3.6,4.4,4.4,167.0,167.0,633.0,52.0,0.29,108.0,8.0,0.32,25.0,8.0,0.29,24.0,4.0,59.0,2,2,5,0.18,0.15,2324
0.0,1.22,0.06,0.3,0.4,0.4,26.0,26.0,64.0,4.0,0.35,7.0,0.0,0.35,0.0,2.0,0.0,1.0,0.0,5.0,0,0,1,0.17,0.17,2122
0.0,0.65,0.03,0.4,0.6,0.6,0.0,0.0,26.0,5.0,0.06,14.0,1.0,0.06,4.0,1.3,0.05,1.0,0.0,8.0,0,0,0,0.0,0.0,1819
0.07,1.53,0.04,0.4,0.5,0.5,78.0,78.0,207.0,10.0,0.59,21.0,2.0,0.6,4.0,8.1,0.15,7.0,2.0,14.0,1,1,8,0.58,0.58,1819
0.0,2.6,0.18,1.0,2.4,2.4,82.0,82.0,211.0,14.0,0.71,35.0,6.0,0.77,10.0,9.6,0.45,6.0,3.0,23.0,1,1,9,0.67,0.6,1920
0.04,2.14,0.15,0.6,1.0,1.0,60.0,60.0,152.0,6.0,0.85,14.0,0.0,0.85,4.0,5.6,0.0,5.0,0.0,10.0,0,0,4,0.61,0.61,2021
0.05,2.37,0.03,1.2,0.3,0.3,24.0,24.0,197.0,6.0,0.15,28.0,10.0,0.15,9.0,1.8,0.85,2.0,8.0,24.0,1,1,3,0.25,0.25,1819
0.08,2.49,0.06,0.8,1.2,1.2,80.0,80.0,422.0,14.0,0.13,53.0,6.0,0.13,7.0,2.7,0.28,9.0,2.0,38.0,1,1,2,0.09,0.09,1920
0.08,1.98,0.04,1.2,1.1,1.1,71.0,71.0,399.0,10.0,0.15,51.0,9.0,0.15,23.0,3.8,0.35,8.0,5.0,47.0,2,2,6,0.23,0.23,2021
0.13,1.77,0.07,2.0,1.8,1.8,82.0,82.0,330.0,21.0,0.15,45.0,3.0,0.15,16.0,3.9,0.12,12.0,3.0,35.0,2,2,2,0.08,0.08,2122
0.1,2.69,0.08,1.9,2.3,2.3,109.0,109.0,458.0,31.0,0.27,82.0,8.0,0.28,23.0,8.2,0.26,5.0,5.0,68.0,4,4,12,0.39,0.39,2223
0.14,2.17,0.14,4.0,4.1,4.1,106.0,106.0,447.0,26.0,0.25,64.0,5.0,0.26,23.0,7.4,0.17,10.0,4.0,54.0,3,3,8,0.27,0.27,2324
0.15,2.13,0.05,0.8,0.7,0.7,9.0,9.0,110.0,6.0,0.07,28.0,1.0,0.07,6.0,1.0,0.08,0.0,1.0,21.0,0,0,0,0.0,0.0,1819
0.06,2.73,0.15,2.0,2.1,2.1,21.0,21.0,182.0,15.0,0.2,37.0,3.0,0.2,8.0,2.7,0.22,1.0,1.0,24.0,2,2,2,0.15,0.15,1920
0.08,1.8,0.04,0.7,0.8,0.8,19.0,19.0,167.0,11.0,0.07,32.0,3.0,0.07,7.0,1.2,0.17,1.0,2.0,29.0,1,1,2,0.11,0.11,2021
0.0,1.84,0.04,1.3,1.4,1.4,60.0,60.0,279.0,25.0,0.07,60.0,3.0,0.07,13.0,2.4,0.09,3.0,2.0,51.0,3,3,3,0.09,0.09,1819
0.0,1.73,0.08,0.6,0.4,0.4,24.0,24.0,75.0,7.0,0.21,10.0,1.0,0.21,6.0,1.2,0.17,2.0,1.0,10.0,0,0,1,0.17,0.17,1920
0.07,1.37,0.02,1.1,0.6,0.6,58.0,58.0,272.0,11.0,0.07,34.0,4.0,0.07,18.0,1.7,0.16,1.0,2.0,26.0,0,0,1,0.04,0.04,2021
0.0,2.2,0.07,1.7,1.9,1.9,96.0,96.0,364.0,28.0,0.11,63.0,6.0,0.11,22.0,3.1,0.21,10.0,5.0,52.0,2,2,6,0.21,0.21,2122
0.08,1.57,0.03,1.2,0.9,0.9,58.0,58.0,244.0,22.0,0.05,53.0,3.0,0.05,17.0,1.8,0.09,4.0,3.0,44.0,0,0,0,0.0,0.0,2223
0.04,3.41,0.14,2.6,3.7,3.7,193.0,193.0,616.0,41.0,0.29,94.0,15.0,0.3,27.0,8.1,0.54,16.0,12.0,69.0,8,8,13,0.47,0.47,1819
0.03,3.69,0.12,2.5,2.9,2.9,149.0,149.0,558.0,40.0,0.37,85.0,7.0,0.37,31.0,8.5,0.3,15.0,6.0,64.0,1,1,9,0.39,0.39,1920
0.15,3.05,0.14,4.1,4.0,4.0,159.0,159.0,598.0,36.0,0.35,89.0,10.0,0.35,23.0,10.2,0.34,9.0,5.0,63.0,1,1,6,0.21,0.21,2021
0.35,3.35,0.13,4.5,3.3,3.3,167.0,167.0,642.0,33.0,0.36,89.0,13.0,0.36,40.0,9.5,0.49,13.0,10.0,66.0,4,4,12,0.45,0.45,2122
0.19,2.96,0.2,1.6,2.8,2.8,98.0,98.0,246.0,19.0,0.41,42.0,9.0,0.41,15.0,5.8,0.63,2.0,8.0,37.0,5,5,10,0.7,0.7,2223
0.15,3.65,0.18,1.9,1.9,1.9,73.0,73.0,249.0,17.0,0.33,38.0,3.0,0.33,13.0,3.4,0.29,3.0,2.0,32.0,2,2,2,0.19,0.19,2223
0.24,5.64,0.29,3.8,3.9,3.9,121.0,121.0,393.0,30.0,0.58,75.0,3.0,0.58,15.0,7.7,0.23,7.0,1.0,59.0,2,2,3,0.23,0.23,2324
0.28,2.03,0.11,2.1,2.0,2.0,118.0,118.0,362.0,13.0,0.21,37.0,7.0,0.21,18.0,3.8,0.38,11.0,5.0,31.0,2,2,5,0.27,0.27,2122
0.08,2.35,0.07,1.6,1.5,1.5,166.0,166.0,467.0,22.0,0.1,51.0,8.0,0.1,17.0,2.2,0.37,9.0,7.0,40.0,6,6,6,0.28,0.28,2223
0.07,1.59,0.08,2.0,1.8,1.8,181.0,181.0,545.0,19.0,0.15,38.0,3.0,0.15,22.0,3.5,0.13,8.0,1.0,27.0,2,2,3,0.13,0.13,2324
0.03,2.32,0.02,0.8,0.2,0.2,53.0,53.0,195.0,4.0,0.11,28.0,2.0,0.11,8.0,1.4,0.17,5.0,0.0,18.0,0,0,1,0.08,0.08,1920
0.04,2.67,0.16,2.0,3.2,3.2,109.0,109.0,408.0,27.0,0.2,52.0,4.0,0.2,18.0,3.9,0.21,9.0,4.0,38.0,4,4,5,0.26,0.26,2324
0.19,3.24,0.19,1.8,3.0,3.0,110.0,110.0,319.0,26.0,0.33,52.0,6.0,0.38,7.0,5.3,0.37,23.0,5.0,47.0,0,0,2,0.12,0.06,1920
0.0,2.65,0.05,0.5,0.4,0.4,33.0,33.0,120.0,7.0,0.3,20.0,4.0,0.3,6.0,2.2,0.53,3.0,3.0,9.0,2,2,5,0.66,0.66,1920
0.0,1.26,0.04,1.0,0.5,0.5,59.0,59.0,220.0,6.0,0.06,17.0,3.0,0.06,11.0,0.7,0.22,2.0,2.0,13.0,1,1,1,0.07,0.07,2021
0.16,1.84,0.05,1.1,0.9,0.9,87.0,87.0,366.0,14.0,0.06,36.0,2.0,0.06,18.0,1.1,0.1,2.0,2.0,25.0,1,1,1,0.05,0.05,2223
