assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
3.0,3.8,2.9,2.9,351.0,54.0,0.0,32.0,1.0,16.0,30.0,3.2,90.0,90.0,1.0,0,0,0,40.0,40.0,2.71,26.0,3.0,11.0,9.0,1920
0.0,1.0,0.8,0.8,253.0,15.0,0.0,6.0,3.0,7.0,11.0,1.0,86.0,86.0,3.0,3,3,3,32.0,32.0,0.88,24.0,3.0,16.0,5.0,2021
3.0,4.8,5.0,5.0,412.0,68.0,5.0,46.0,3.0,29.0,37.0,5.9,87.0,87.0,1.0,1,1,2,32.0,32.0,2.67,24.0,1.0,19.0,18.0,2122
1.0,3.4,2.8,2.8,380.0,59.0,0.0,27.0,5.0,29.0,39.0,4.2,61.0,61.0,4.0,3,3,8,25.0,25.0,2.87,19.0,3.0,14.0,18.0,2223
0.0,3.8,1.9,1.9,473.0,58.0,0.0,12.0,4.0,24.0,27.0,4.6,136.0,136.0,4.0,2,2,6,93.0,93.0,3.47,60.0,45.0,66.0,40.0,2223
2.0,0.5,0.3,0.3,271.0,20.0,2.0,4.0,2.0,9.0,12.0,2.5,89.0,89.0,1.0,0,0,1,57.0,57.0,2.08,34.0,35.0,60.0,33.0,2324
2.0,0.2,0.3,0.3,131.0,36.0,3.0,7.0,3.0,2.0,22.0,2.6,16.0,16.0,2.0,1,1,5,15.0,15.0,3.09,10.0,1.0,16.0,41.0,1920
0.0,0.7,1.6,1.6,181.0,28.0,2.0,13.0,5.0,5.0,18.0,3.0,36.0,36.0,2.0,2,2,5,13.0,13.0,2.82,14.0,4.0,24.0,16.0,2122
1.0,1.0,0.6,0.6,212.0,21.0,0.0,11.0,2.0,11.0,17.0,2.2,62.0,62.0,1.0,1,1,2,46.0,46.0,0.79,29.0,2.0,16.0,10.0,1819
0.0,1.1,0.7,0.7,150.0,6.0,1.0,4.0,2.0,6.0,6.0,0.8,39.0,39.0,2.0,1,1,1,16.0,16.0,0.62,25.0,3.0,7.0,2.0,2122
3.0,0.5,0.3,0.3,126.0,15.0,3.0,6.0,1.0,7.0,15.0,1.8,32.0,32.0,1.0,0,0,2,21.0,21.0,2.09,20.0,3.0,15.0,14.0,2223
2.0,1.4,1.2,1.2,220.0,39.0,1.0,16.0,4.0,12.0,27.0,3.5,56.0,56.0,3.0,3,3,6,43.0,43.0,3.44,31.0,8.0,32.0,32.0,2324
0.0,1.4,1.3,1.3,276.0,45.0,0.0,23.0,3.0,10.0,28.0,2.8,96.0,96.0,2.0,1,1,4,41.0,41.0,4.42,21.0,20.0,32.0,14.0,2021
1.0,0.0,0.0,0.0,23.0,3.0,2.0,1.0,0.0,0.0,2.0,0.1,12.0,12.0,0.0,0,0,0,1.0,1.0,3.46,1.0,1.0,2.0,1.0,2223
2.0,2.7,4.7,4.7,521.0,83.0,4.0,38.0,9.0,33.0,72.0,10.8,83.0,83.0,5.0,6,6,11,58.0,58.0,2.44,49.0,12.0,78.0,52.0,1819
3.0,2.8,3.9,3.9,646.0,95.0,2.0,38.0,8.0,27.0,69.0,9.0,96.0,96.0,6.0,2,2,6,69.0,69.0,2.71,68.0,16.0,100.0,61.0,1920
2.0,1.3,2.0,2.0,339.0,57.0,5.0,19.0,7.0,19.0,50.0,4.2,54.0,54.0,5.0,4,4,6,33.0,33.0,2.02,28.0,6.0,44.0,34.0,2122
1.0,1.4,2.2,2.2,242.0,45.0,7.0,22.0,3.0,10.0,38.0,4.6,66.0,66.0,3.0,2,2,7,23.0,23.0,2.65,16.0,7.0,45.0,20.0,2223
0.0,1.5,1.8,1.8,362.0,75.0,3.0,24.0,7.0,17.0,55.0,4.0,55.0,55.0,2.0,1,1,4,38.0,38.0,2.45,44.0,2.0,17.0,55.0,1819
2.0,1.1,1.2,1.2,269.0,41.0,2.0,17.0,2.0,8.0,24.0,2.6,30.0,30.0,1.0,0,0,3,34.0,34.0,1.66,28.0,5.0,20.0,32.0,1920
0.0,1.2,1.4,1.4,205.0,41.0,0.0,14.0,5.0,7.0,34.0,3.2,23.0,23.0,5.0,2,2,4,22.0,22.0,2.2,22.0,0.0,19.0,26.0,2021
1.0,0.9,0.9,0.9,194.0,44.0,10.0,12.0,1.0,7.0,37.0,2.3,25.0,25.0,1.0,0,0,2,22.0,22.0,1.73,37.0,2.0,17.0,31.0,2324
0.0,0.2,0.1,0.1,29.0,6.0,0.0,1.0,0.0,1.0,3.0,0.2,1.0,1.0,0.0,0,0,0,5.0,5.0,0.67,4.0,0.0,3.0,5.0,2324
0.0,0.5,0.9,0.9,70.0,8.0,1.0,5.0,2.0,5.0,7.0,2.0,36.0,36.0,2.0,1,1,3,14.0,14.0,1.94,12.0,4.0,12.0,6.0,1920
0.0,0.3,0.1,0.1,100.0,8.0,2.0,1.0,0.0,2.0,1.0,1.2,43.0,43.0,0.0,0,0,1,18.0,18.0,1.31,10.0,6.0,19.0,9.0,2021
1.0,0.1,0.3,0.3,25.0,11.0,2.0,4.0,0.0,4.0,8.0,0.7,4.0,4.0,0.0,0,0,1,6.0,6.0,0.58,2.0,0.0,8.0,6.0,2324
1.0,0.4,0.7,0.7,106.0,18.0,1.0,10.0,1.0,4.0,12.0,2.2,33.0,33.0,0.0,0,0,3,4.0,4.0,2.53,5.0,2.0,28.0,18.0,2122
0.0,1.2,2.4,2.4,181.0,23.0,2.0,14.0,3.0,8.0,16.0,5.6,49.0,49.0,3.0,1,1,7,9.0,9.0,1.63,9.0,5.0,43.0,33.0,2324
0.0,0.3,0.3,0.3,88.0,9.0,1.0,6.0,0.0,2.0,7.0,0.9,30.0,30.0,0.0,0,0,0,11.0,11.0,2.56,7.0,0.0,4.0,4.0,2021
10.0,2.4,2.9,2.9,463.0,43.0,5.0,11.0,10.0,27.0,30.0,4.6,106.0,106.0,6.0,4,4,6,72.0,72.0,2.22,50.0,17.0,32.0,20.0,1819
8.0,5.6,5.3,5.3,927.0,93.0,7.0,35.0,20.0,39.0,71.0,10.2,323.0,323.0,16.0,10,10,15,159.0,159.0,3.08,109.0,41.0,104.0,38.0,1920
6.0,6.8,6.2,6.2,824.0,89.0,4.0,36.0,19.0,47.0,69.0,10.9,309.0,309.0,17.0,8,8,15,113.0,113.0,3.0,58.0,46.0,137.0,39.0,2021
3.0,5.0,4.1,4.1,750.0,52.0,5.0,31.0,9.0,34.0,42.0,6.6,294.0,294.0,8.0,6,6,10,71.0,71.0,1.89,52.0,17.0,80.0,20.0,2122
5.0,5.3,3.0,3.0,713.0,75.0,4.0,33.0,9.0,46.0,64.0,6.8,229.0,229.0,5.0,3,3,8,85.0,85.0,3.29,66.0,22.0,82.0,18.0,2223
6.0,4.2,5.2,5.2,835.0,93.0,4.0,43.0,14.0,45.0,79.0,9.4,230.0,230.0,13.0,5,5,9,84.0,84.0,4.33,78.0,22.0,67.0,42.0,2324
2.0,0.8,1.3,1.3,222.0,24.0,2.0,11.0,2.0,10.0,19.0,3.3,70.0,70.0,1.0,1,1,3,39.0,39.0,1.62,29.0,11.0,46.0,25.0,2223
4.0,1.2,0.9,0.9,105.0,16.0,8.0,9.0,4.0,2.0,12.0,4.0,33.0,33.0,4.0,3,3,5,14.0,14.0,3.14,9.0,5.0,29.0,18.0,2324
1.0,0.5,0.5,0.5,163.0,24.0,1.0,9.0,3.0,7.0,18.0,0.7,39.0,39.0,2.0,0,0,0,18.0,18.0,4.63,9.0,5.0,26.0,5.0,1819
1.0,0.3,0.6,0.6,116.0,8.0,1.0,4.0,1.0,3.0,7.0,1.3,17.0,17.0,1.0,1,1,2,9.0,9.0,1.88,11.0,1.0,13.0,5.0,1920
1.0,2.6,2.6,2.6,349.0,56.0,0.0,25.0,4.0,26.0,50.0,4.2,77.0,77.0,4.0,1,1,2,33.0,33.0,3.16,15.0,13.0,61.0,22.0,2021
1.0,1.0,0.9,0.9,255.0,28.0,2.0,8.0,4.0,17.0,24.0,2.0,47.0,47.0,4.0,1,1,1,17.0,17.0,1.62,21.0,2.0,35.0,19.0,2122
1.0,1.2,1.0,1.0,151.0,22.0,0.0,14.0,2.0,9.0,22.0,1.9,43.0,43.0,2.0,1,1,3,10.0,10.0,2.75,4.0,4.0,33.0,8.0,2223
2.0,2.0,1.7,1.7,229.0,28.0,0.0,15.0,1.0,16.0,27.0,2.5,55.0,55.0,1.0,1,1,1,9.0,9.0,2.96,12.0,4.0,44.0,11.0,2324
1.0,1.7,1.3,1.3,443.0,47.0,2.0,22.0,3.0,26.0,41.0,2.3,141.0,141.0,3.0,1,1,2,67.0,67.0,2.0,52.0,12.0,47.0,16.0,1819
3.0,0.6,0.6,0.6,175.0,19.0,2.0,7.0,6.0,5.0,10.0,2.4,64.0,64.0,3.0,1,1,3,11.0,11.0,1.82,16.0,5.0,25.0,11.0,1920
0.0,2.2,2.2,2.2,482.0,63.0,1.0,29.0,5.0,22.0,53.0,4.4,201.0,201.0,4.0,3,3,5,53.0,53.0,1.91,40.0,11.0,59.0,27.0,2021
2.0,0.5,0.5,0.5,333.0,27.0,0.0,8.0,4.0,10.0,23.0,0.7,73.0,73.0,3.0,0,0,1,52.0,52.0,0.89,27.0,6.0,15.0,8.0,2122
0.0,1.2,1.1,1.1,260.0,35.0,1.0,9.0,3.0,7.0,28.0,1.8,43.0,43.0,2.0,2,2,2,38.0,38.0,1.14,39.0,4.0,17.0,16.0,2223
1.0,0.7,0.6,0.6,259.0,24.0,0.0,11.0,1.0,13.0,21.0,1.5,32.0,32.0,0.0,0,0,1,18.0,18.0,1.19,15.0,2.0,19.0,15.0,1920
0.0,0.3,0.2,0.2,41.0,5.0,0.0,2.0,0.0,5.0,5.0,0.3,6.0,6.0,0.0,0,0,2,4.0,4.0,0.57,3.0,1.0,6.0,2.0,2223
0.0,0.4,0.2,0.2,42.0,10.0,0.0,3.0,0.0,4.0,8.0,0.4,6.0,6.0,0.0,0,0,0,3.0,3.0,0.88,4.0,0.0,8.0,5.0,2324
1.0,0.7,0.9,0.9,52.0,16.0,1.0,6.0,4.0,10.0,15.0,1.1,5.0,5.0,4.0,0,0,0,14.0,14.0,1.53,6.0,1.0,3.0,3.0,2324
4.0,1.3,1.9,1.9,225.0,37.0,2.0,18.0,1.0,14.0,28.0,3.3,77.0,77.0,0.0,0,0,3,45.0,45.0,6.19,35.0,19.0,30.0,21.0,1819
1.0,0.7,0.8,0.8,151.0,29.0,1.0,12.0,0.0,11.0,18.0,1.5,44.0,44.0,0.0,0,0,0,28.0,28.0,8.06,14.0,12.0,20.0,13.0,2122
0.0,2.9,2.8,2.8,420.0,56.0,0.0,26.0,6.0,32.0,36.0,5.1,125.0,125.0,3.0,1,1,2,55.0,55.0,4.74,43.0,11.0,37.0,26.0,2223
2.0,1.5,1.3,1.3,296.0,29.0,0.0,16.0,2.0,28.0,25.0,1.8,54.0,54.0,2.0,1,1,1,28.0,28.0,0.89,21.0,3.0,17.0,5.0,2223
0.0,0.3,0.0,0.0,88.0,18.0,0.0,1.0,3.0,1.0,17.0,0.9,7.0,7.0,2.0,0,0,2,19.0,19.0,1.13,21.0,1.0,13.0,8.0,2122
0.0,0.4,0.2,0.2,108.0,20.0,0.0,6.0,1.0,5.0,19.0,1.9,9.0,9.0,1.0,0,0,0,19.0,19.0,0.91,18.0,0.0,27.0,18.0,2223
0.0,0.5,0.6,0.6,174.0,16.0,0.0,8.0,4.0,4.0,9.0,2.9,82.0,82.0,3.0,3,3,5,26.0,26.0,1.69,15.0,8.0,34.0,12.0,1718
0.0,0.1,0.1,0.1,30.0,12.0,0.0,3.0,1.0,0.0,11.0,1.4,1.0,1.0,1.0,0,0,1,12.0,12.0,0.62,6.0,0.0,11.0,8.0,2021
0.0,0.3,0.0,0.0,80.0,12.0,0.0,1.0,1.0,2.0,11.0,0.9,10.0,10.0,1.0,0,0,0,16.0,16.0,0.48,20.0,1.0,17.0,8.0,2122
1.0,0.2,0.0,0.0,43.0,9.0,1.0,1.0,0.0,1.0,7.0,0.9,9.0,9.0,0.0,0,0,3,1.0,1.0,4.29,0.0,0.0,9.0,6.0,1718
9.0,0.2,0.3,0.3,46.0,13.0,4.0,6.0,1.0,1.0,8.0,0.6,13.0,13.0,0.0,1,1,1,5.0,5.0,4.87,5.0,0.0,6.0,6.0,1819
4.0,6.5,6.6,6.6,694.0,111.0,1.0,48.0,15.0,41.0,67.0,10.4,246.0,246.0,11.0,9,9,13,252.0,252.0,3.83,111.0,71.0,106.0,43.0,1920
0.0,2.4,2.6,2.6,214.0,61.0,0.0,35.0,4.0,12.0,40.0,4.0,37.0,37.0,3.0,4,4,5,24.0,24.0,5.45,22.0,2.0,6.0,17.0,1920
0.0,3.8,4.8,4.8,626.0,115.0,1.0,55.0,5.0,30.0,74.0,6.9,220.0,220.0,3.0,2,2,4,219.0,219.0,3.91,111.0,58.0,106.0,43.0,2021
2.0,1.4,1.4,1.4,265.0,60.0,0.0,18.0,2.0,12.0,32.0,4.4,85.0,85.0,1.0,0,0,1,84.0,84.0,5.06,42.0,25.0,51.0,23.0,2122
1.0,1.0,0.9,0.9,143.0,20.0,2.0,7.0,3.0,11.0,12.0,1.6,55.0,55.0,3.0,2,2,2,34.0,34.0,4.71,11.0,16.0,27.0,9.0,2122
3.0,3.2,3.7,3.7,379.0,45.0,2.0,24.0,4.0,22.0,37.0,5.1,157.0,157.0,2.0,1,1,3,85.0,85.0,2.71,41.0,25.0,56.0,19.0,2223
7.0,0.9,0.7,0.7,118.0,14.0,2.0,7.0,5.0,9.0,12.0,2.2,48.0,48.0,4.0,3,3,5,29.0,29.0,3.34,13.0,13.0,24.0,11.0,2324
0.0,1.0,1.4,1.4,183.0,27.0,0.0,10.0,6.0,7.0,17.0,2.8,52.0,52.0,5.0,2,2,2,34.0,34.0,3.93,19.0,11.0,29.0,12.0,1819
4.0,0.4,1.0,1.0,111.0,14.0,4.0,7.0,0.0,7.0,9.0,2.3,32.0,32.0,0.0,0,0,0,19.0,19.0,4.09,17.0,4.0,15.0,10.0,1920
0.0,4.2,5.2,5.2,810.0,127.0,6.0,61.0,9.0,41.0,82.0,10.7,236.0,236.0,5.0,4,4,8,110.0,110.0,4.16,67.0,52.0,132.0,68.0,2021
6.0,1.8,1.9,1.9,345.0,46.0,13.0,23.0,3.0,20.0,35.0,6.4,139.0,139.0,2.0,0,0,6,43.0,43.0,2.85,26.0,24.0,88.0,26.0,2122
7.0,4.9,6.6,6.6,470.0,87.0,11.0,39.0,12.0,33.0,60.0,13.3,185.0,185.0,8.0,6,6,19,73.0,73.0,4.53,28.0,33.0,111.0,49.0,2223
5.0,4.8,5.2,5.2,607.0,101.0,15.0,50.0,14.0,32.0,65.0,14.3,222.0,222.0,9.0,7,7,18,72.0,72.0,4.81,42.0,35.0,129.0,67.0,2324
4.0,4.0,5.8,5.8,406.0,95.0,0.0,59.0,8.0,25.0,51.0,9.2,92.0,92.0,5.0,5,5,7,56.0,56.0,4.93,29.0,14.0,48.0,26.0,2021
0.0,1.3,1.6,1.6,268.0,38.0,0.0,17.0,5.0,9.0,21.0,2.8,61.0,61.0,3.0,4,4,4,43.0,43.0,3.17,30.0,9.0,22.0,21.0,2122
1.0,0.1,0.1,0.1,29.0,5.0,0.0,2.0,0.0,2.0,5.0,0.8,0.0,0.0,0.0,0,0,3,5.0,5.0,0.38,4.0,0.0,11.0,5.0,2122
2.0,4.3,3.6,3.6,468.0,78.0,2.0,36.0,10.0,27.0,47.0,7.6,176.0,176.0,5.0,5,5,11,36.0,36.0,4.15,30.0,17.0,78.0,36.0,1819
2.0,2.3,2.0,2.0,295.0,42.0,0.0,19.0,6.0,15.0,29.0,3.7,94.0,94.0,5.0,2,2,4,14.0,14.0,3.15,17.0,5.0,34.0,23.0,1920
0.0,2.5,2.4,2.4,238.0,39.0,0.0,18.0,3.0,17.0,33.0,3.0,60.0,60.0,3.0,2,2,2,17.0,17.0,4.28,19.0,4.0,33.0,7.0,2021
3.0,3.4,3.0,3.0,468.0,69.0,3.0,30.0,7.0,33.0,33.0,5.4,173.0,173.0,5.0,3,3,4,72.0,72.0,4.95,44.0,29.0,57.0,32.0,1819
5.0,2.4,3.0,3.0,343.0,60.0,4.0,23.0,6.0,24.0,31.0,5.0,133.0,133.0,3.0,3,3,6,62.0,62.0,4.63,35.0,20.0,38.0,24.0,1920
0.0,4.2,4.0,4.0,387.0,54.0,3.0,23.0,12.0,34.0,32.0,6.6,116.0,116.0,7.0,5,5,9,45.0,45.0,4.79,39.0,10.0,38.0,29.0,2021
0.0,3.7,2.9,2.9,526.0,78.0,0.0,34.0,6.0,35.0,42.0,5.4,140.0,140.0,1.0,0,0,3,65.0,65.0,4.32,61.0,20.0,51.0,40.0,2122
2.0,2.5,3.4,3.4,334.0,42.0,0.0,24.0,3.0,17.0,23.0,5.8,95.0,95.0,3.0,4,4,6,59.0,59.0,2.76,40.0,8.0,24.0,38.0,1920
3.0,3.1,2.5,2.5,563.0,92.0,4.0,37.0,6.0,22.0,44.0,5.3,134.0,134.0,2.0,2,2,2,75.0,75.0,4.17,49.0,17.0,46.0,49.0,2122
0.0,2.6,3.4,3.4,435.0,62.0,0.0,32.0,9.0,12.0,29.0,6.4,115.0,115.0,3.0,3,3,7,62.0,62.0,3.79,47.0,14.0,42.0,47.0,2223
1.0,3.6,4.4,4.4,633.0,108.0,1.0,52.0,8.0,25.0,59.0,8.0,167.0,167.0,4.0,2,2,5,94.0,94.0,3.93,55.0,24.0,65.0,63.0,2324
0.0,0.3,0.4,0.4,64.0,7.0,0.0,4.0,0.0,0.0,5.0,2.0,26.0,26.0,0.0,0,0,1,3.0,3.0,1.22,2.0,1.0,15.0,12.0,2122
0.0,0.4,0.6,0.6,26.0,14.0,0.0,5.0,1.0,4.0,8.0,1.3,0.0,0.0,0.0,0,0,0,3.0,3.0,0.65,2.0,1.0,12.0,7.0,1819
1.0,0.4,0.5,0.5,207.0,21.0,8.0,10.0,2.0,4.0,14.0,8.1,78.0,78.0,2.0,1,1,8,18.0,18.0,1.53,9.0,7.0,46.0,26.0,1819
0.0,1.0,2.4,2.4,211.0,35.0,4.0,14.0,6.0,10.0,23.0,9.6,82.0,82.0,3.0,1,1,9,20.0,20.0,2.6,14.0,6.0,46.0,27.0,1920
1.0,0.6,1.0,1.0,152.0,14.0,4.0,6.0,0.0,4.0,10.0,5.6,60.0,60.0,0.0,0,0,4,8.0,8.0,2.14,5.0,5.0,37.0,21.0,2021
1.0,1.2,0.3,0.3,197.0,28.0,1.0,6.0,10.0,9.0,24.0,1.8,24.0,24.0,8.0,1,1,3,47.0,47.0,2.37,33.0,2.0,9.0,7.0,1819
2.0,0.8,1.2,1.2,422.0,53.0,4.0,14.0,6.0,7.0,38.0,2.7,80.0,80.0,2.0,1,1,2,56.0,56.0,2.49,40.0,9.0,37.0,20.0,1920
2.0,1.2,1.1,1.1,399.0,51.0,0.0,10.0,9.0,23.0,47.0,3.8,71.0,71.0,5.0,2,2,6,69.0,69.0,1.98,62.0,8.0,41.0,33.0,2021
4.0,2.0,1.8,1.8,330.0,45.0,8.0,21.0,3.0,16.0,35.0,3.9,82.0,82.0,3.0,2,2,2,65.0,65.0,1.77,37.0,12.0,54.0,26.0,2122
3.0,1.9,2.3,2.3,458.0,82.0,5.0,31.0,8.0,23.0,68.0,8.2,109.0,109.0,5.0,4,4,12,72.0,72.0,2.69,69.0,5.0,83.0,48.0,2223
4.0,4.0,4.1,4.1,447.0,64.0,9.0,26.0,5.0,23.0,54.0,7.4,106.0,106.0,4.0,3,3,8,72.0,72.0,2.17,59.0,10.0,79.0,38.0,2324
2.0,0.8,0.7,0.7,110.0,28.0,0.0,6.0,1.0,6.0,21.0,1.0,9.0,9.0,1.0,0,0,0,11.0,11.0,2.13,10.0,0.0,0.0,9.0,1819
1.0,2.0,2.1,2.1,182.0,37.0,1.0,15.0,3.0,8.0,24.0,2.7,21.0,21.0,1.0,2,2,2,14.0,14.0,2.73,10.0,1.0,4.0,14.0,1920
1.0,0.7,0.8,0.8,167.0,32.0,0.0,11.0,3.0,7.0,29.0,1.2,19.0,19.0,2.0,1,1,2,8.0,8.0,1.8,13.0,1.0,5.0,6.0,2021
0.0,1.3,1.4,1.4,279.0,60.0,1.0,25.0,3.0,13.0,51.0,2.4,60.0,60.0,2.0,3,3,3,31.0,31.0,1.84,35.0,3.0,21.0,19.0,1819
0.0,0.6,0.4,0.4,75.0,10.0,0.0,7.0,1.0,6.0,10.0,1.2,24.0,24.0,1.0,0,0,1,11.0,11.0,1.73,8.0,2.0,8.0,5.0,1920
2.0,1.1,0.6,0.6,272.0,34.0,4.0,11.0,4.0,18.0,26.0,1.7,58.0,58.0,2.0,0,0,1,33.0,33.0,1.37,19.0,1.0,17.0,18.0,2021
0.0,1.7,1.9,1.9,364.0,63.0,0.0,28.0,6.0,22.0,52.0,3.1,96.0,96.0,5.0,2,2,6,55.0,55.0,2.2,33.0,10.0,42.0,23.0,2122
2.0,1.2,0.9,0.9,244.0,53.0,0.0,22.0,3.0,17.0,44.0,1.8,58.0,58.0,3.0,0,0,0,32.0,32.0,1.57,34.0,4.0,21.0,12.0,2223
1.0,2.6,3.7,3.7,616.0,94.0,8.0,41.0,15.0,27.0,69.0,8.1,193.0,193.0,12.0,8,8,13,47.0,47.0,3.41,55.0,16.0,71.0,53.0,1819
1.0,2.5,2.9,2.9,558.0,85.0,5.0,40.0,7.0,31.0,64.0,8.5,149.0,149.0,6.0,1,1,9,52.0,52.0,3.69,43.0,15.0,90.0,50.0,1920
4.0,4.1,4.0,4.0,598.0,89.0,8.0,36.0,10.0,23.0,63.0,10.2,159.0,159.0,5.0,1,1,6,37.0,37.0,3.05,24.0,9.0,116.0,47.0,2021
5.0,4.5,3.3,3.3,642.0,89.0,5.0,33.0,13.0,40.0,66.0,9.5,167.0,167.0,10.0,4,4,12,43.0,43.0,3.35,42.0,13.0,117.0,48.0,2122
2.0,1.6,2.8,2.8,246.0,42.0,0.0,19.0,9.0,15.0,37.0,5.8,98.0,98.0,8.0,5,5,10,17.0,17.0,2.96,18.0,2.0,47.0,21.0,2223
2.0,1.9,1.9,1.9,249.0,38.0,1.0,17.0,3.0,13.0,32.0,3.4,73.0,73.0,2.0,2,2,2,15.0,15.0,3.65,17.0,3.0,50.0,17.0,2223
7.0,3.8,3.9,3.9,393.0,75.0,3.0,30.0,3.0,15.0,59.0,7.7,121.0,121.0,1.0,2,2,3,20.0,20.0,5.64,23.0,7.0,75.0,31.0,2324
6.0,2.1,2.0,2.0,362.0,37.0,0.0,13.0,7.0,18.0,31.0,3.8,118.0,118.0,5.0,2,2,5,66.0,66.0,2.03,50.0,11.0,37.0,19.0,2122
2.0,1.6,1.5,1.5,467.0,51.0,1.0,22.0,8.0,17.0,40.0,2.2,166.0,166.0,7.0,6,6,6,55.0,55.0,2.35,53.0,9.0,30.0,10.0,2223
2.0,2.0,1.8,1.8,545.0,38.0,2.0,19.0,3.0,22.0,27.0,3.5,181.0,181.0,1.0,2,2,3,51.0,51.0,1.59,61.0,8.0,47.0,20.0,2324
1.0,0.8,0.2,0.2,195.0,28.0,1.0,4.0,2.0,8.0,18.0,1.4,53.0,53.0,0.0,0,0,1,32.0,32.0,2.32,24.0,5.0,17.0,12.0,1920
1.0,2.0,3.2,3.2,408.0,52.0,1.0,27.0,4.0,18.0,38.0,3.9,109.0,109.0,4.0,4,4,5,46.0,46.0,2.67,38.0,9.0,22.0,16.0,2324
1.0,1.8,3.0,3.0,319.0,52.0,1.0,26.0,6.0,7.0,47.0,5.3,110.0,110.0,5.0,0,0,2,58.0,58.0,3.24,38.0,23.0,65.0,17.0,1920
0.0,0.5,0.4,0.4,120.0,20.0,0.0,7.0,4.0,6.0,9.0,2.2,33.0,33.0,3.0,2,2,5,15.0,15.0,2.65,12.0,3.0,16.0,16.0,1920
0.0,1.0,0.5,0.5,220.0,17.0,0.0,6.0,3.0,11.0,13.0,0.7,59.0,59.0,2.0,1,1,1,30.0,30.0,1.26,20.0,2.0,13.0,4.0,2021
2.0,1.1,0.9,0.9,366.0,36.0,0.0,14.0,2.0,18.0,25.0,1.1,87.0,87.0,2.0,1,1,1,37.0,37.0,1.84,32.0,2.0,9.0,6.0,2223
0.0,0.9,2.0,2.0,181.0,24.0,0.0,12.0,3.0,11.0,19.0,2.2,23.0,23.0,2.0,2,2,2,24.0,24.0,1.91,23.0,1.0,6.0,7.0,2324
