Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.26,0.27,0.2,0.25,0.2,0.25,1.5,1.5,0.56,0.28,1.95,2,2,0.28,4,2,0.28,15.0,1.8,0.28,2,14.0,3,1.0,0.0,2223
0.19,0.43,0.27,0.38,0.21,0.31,3.1,2.3,0.97,0.26,2.83,3,3,0.53,11,2,0.18,32.0,3.5,0.44,6,32.0,4,1.0,5.0,2324
0.0,0.11,0.23,0.36,0.15,0.28,2.4,1.6,0.59,0.29,1.37,3,3,0.39,6,3,0.29,32.0,2.8,0.39,4,14.0,4,0.0,1.0,2021
0.29,0.31,0.11,0.15,0.11,0.15,0.1,0.1,1.15,0.0,1.15,0,0,0.0,1,0,0.0,2.0,0.1,0.0,0,1.0,4,1.0,0.0,2223
0.11,0.15,0.18,0.32,0.18,0.32,6.2,6.2,0.47,0.15,1.53,5,5,0.32,16,5,0.15,78.0,10.8,0.32,11,52.0,3,2.0,5.0,1819
0.07,0.09,0.15,0.26,0.15,0.26,5.2,5.2,0.34,0.11,1.74,4,4,0.17,12,4,0.11,100.0,9.0,0.17,6,61.0,3,6.0,9.0,1920
0.29,0.14,0.08,0.15,0.08,0.15,2.2,2.2,0.39,0.07,1.21,2,2,0.21,11,2,0.07,44.0,4.2,0.21,6,34.0,3,1.0,3.0,2122
0.24,0.3,0.14,0.27,0.14,0.27,2.4,2.4,0.47,0.29,1.17,5,5,0.41,8,5,0.29,45.0,4.6,0.41,7,20.0,3,8.0,2.0,2223
0.12,0.12,0.07,0.13,0.07,0.13,2.2,2.2,0.46,0.1,1.8,3,3,0.13,14,3,0.1,17.0,4.0,0.13,4,55.0,3,1.0,7.0,1819
0.11,0.14,0.12,0.17,0.06,0.11,3.1,1.5,0.32,0.12,1.3,3,3,0.12,8,1,0.04,20.0,2.6,0.04,3,32.0,3,0.0,5.0,1920
0.0,0.03,0.14,0.22,0.1,0.17,2.6,1.8,0.21,0.11,1.39,2,2,0.21,4,1,0.05,19.0,3.2,0.16,4,26.0,3,0.0,2.0,2021
0.39,0.37,0.12,0.15,0.05,0.09,3.0,1.4,0.32,0.08,1.22,2,2,0.08,8,0,0.0,17.0,2.3,0.0,2,31.0,3,0.0,1.0,2324
0.0,0.0,0.02,0.03,0.02,0.03,0.2,0.2,0.22,0.0,0.56,0,0,0.0,2,0,0.0,3.0,0.2,0.0,0,5.0,2,0.0,0.0,2324
0.16,0.32,0.27,0.48,0.27,0.48,1.1,1.1,0.49,0.49,1.46,2,2,0.73,2,2,0.49,12.0,2.0,0.73,3,6.0,4,1.0,0.0,1920
0.55,0.33,0.32,0.32,0.19,0.2,1.9,1.1,0.33,0.16,1.47,1,1,0.16,2,0,0.0,19.0,1.2,0.0,1,9.0,4,2.0,3.0,2021
0.09,0.03,0.02,0.03,0.02,0.03,0.4,0.4,0.05,0.05,0.32,1,1,0.05,1,1,0.05,8.0,0.7,0.05,1,6.0,2,0.0,2.0,2324
0.22,0.15,0.21,0.31,0.21,0.31,1.5,1.5,0.84,0.42,2.53,3,3,0.42,6,3,0.42,28.0,2.2,0.42,3,18.0,4,2.0,2.0,2122
0.39,0.45,0.23,0.4,0.23,0.4,3.2,3.2,0.99,0.43,2.34,6,6,0.5,14,6,0.43,43.0,5.6,0.5,7,33.0,4,5.0,3.0,2324
0.16,0.19,0.16,0.25,0.16,0.25,0.5,0.5,0.57,0.0,1.14,0,0,0.0,2,0,0.0,4.0,0.9,0.0,0,4.0,4,0.0,0.0,2021
0.17,0.16,0.09,0.24,0.09,0.24,1.7,1.7,0.26,0.1,1.03,2,2,0.31,5,2,0.1,32.0,4.6,0.31,6,20.0,2,0.0,2.0,1819
0.24,0.16,0.16,0.34,0.16,0.34,4.9,4.9,0.66,0.17,1.26,5,5,0.5,20,5,0.17,104.0,10.2,0.5,15,38.0,3,2.0,5.0,1920
0.15,0.09,0.16,0.37,0.16,0.37,4.7,4.7,0.54,0.24,1.32,7,7,0.51,16,7,0.24,137.0,10.9,0.51,15,39.0,2,7.0,2.0,2021
0.22,0.17,0.09,0.24,0.09,0.24,2.5,2.5,0.36,0.15,0.73,4,4,0.36,10,4,0.15,80.0,6.6,0.36,10,20.0,2,6.0,2.0,2122
0.19,0.2,0.17,0.3,0.17,0.3,3.8,3.8,0.39,0.22,0.79,5,5,0.35,9,5,0.22,82.0,6.8,0.35,8,18.0,3,5.0,2.0,2223
0.17,0.13,0.2,0.44,0.2,0.44,4.2,4.2,0.56,0.19,1.96,4,4,0.42,12,4,0.19,67.0,9.4,0.42,9,42.0,2,3.0,5.0,2324
0.14,0.24,0.14,0.23,0.14,0.23,2.1,2.1,0.81,0.13,1.69,2,2,0.2,12,2,0.13,46.0,3.3,0.2,3,25.0,4,2.0,1.0,2223
0.38,0.27,0.6,0.78,0.6,0.78,3.1,3.1,1.18,0.39,3.53,2,2,0.98,6,2,0.39,29.0,4.0,0.98,5,18.0,4,1.0,3.0,2324
0.24,0.18,0.05,0.14,0.05,0.14,0.3,0.3,0.19,0.0,0.96,0,0,0.0,1,0,0.0,26.0,0.7,0.0,0,5.0,4,0.0,0.0,1819
0.06,0.09,0.18,0.31,0.18,0.31,0.8,0.8,0.24,0.24,1.18,1,1,0.47,1,1,0.24,13.0,1.3,0.47,2,5.0,4,1.0,0.0,1920
0.0,0.06,0.09,0.23,0.09,0.23,1.6,1.6,0.28,0.06,1.24,1,1,0.11,5,1,0.06,61.0,4.2,0.11,2,22.0,4,3.0,1.0,2021
0.25,0.11,0.06,0.11,0.06,0.11,1.1,1.1,0.23,0.0,1.1,0,0,0.06,4,0,0.0,35.0,2.0,0.06,1,19.0,3,0.0,2.0,2122
0.0,0.09,0.11,0.23,0.11,0.23,0.9,0.9,0.62,0.25,1.0,2,2,0.37,5,2,0.25,33.0,1.9,0.37,3,8.0,4,0.0,0.0,2223
0.0,0.04,0.09,0.27,0.09,0.27,0.8,0.8,0.21,0.0,1.16,0,0,0.11,2,0,0.0,44.0,2.5,0.11,1,11.0,4,2.0,0.0,2324
0.19,0.18,0.04,0.1,0.04,0.1,1.0,1.0,0.26,0.04,0.68,1,1,0.09,6,1,0.04,47.0,2.3,0.09,2,16.0,2,2.0,1.0,1819
0.06,0.07,0.18,0.23,0.18,0.23,1.9,1.9,0.57,0.19,1.05,2,2,0.29,6,2,0.19,25.0,2.4,0.29,3,11.0,2,0.0,3.0,1920
0.03,0.01,0.07,0.13,0.07,0.13,2.2,2.2,0.36,0.06,0.82,2,2,0.15,12,2,0.06,59.0,4.4,0.15,5,27.0,2,4.0,5.0,2021
0.0,0.02,0.01,0.02,0.01,0.02,0.2,0.2,0.1,0.03,0.26,1,1,0.03,3,1,0.03,15.0,0.7,0.03,1,8.0,2,0.0,0.0,2122
0.03,0.01,0.02,0.06,0.02,0.06,0.7,0.7,0.23,0.0,0.52,0,0,0.07,7,0,0.0,17.0,1.8,0.07,2,16.0,2,1.0,1.0,2223
0.0,0.03,0.05,0.07,0.05,0.07,0.9,0.9,0.15,0.05,0.74,1,1,0.05,3,1,0.05,19.0,1.5,0.05,1,15.0,2,2.0,1.0,1920
0.0,0.02,0.01,0.03,0.01,0.03,0.1,0.1,0.23,0.23,0.23,2,2,0.23,2,2,0.23,6.0,0.3,0.23,2,2.0,2,0.0,0.0,2223
0.0,0.08,0.02,0.04,0.02,0.04,0.2,0.2,0.09,0.0,0.44,0,0,0.0,1,0,0.0,8.0,0.4,0.0,0,5.0,2,0.0,0.0,2324
0.08,0.07,0.01,0.1,0.01,0.1,0.1,0.1,0.29,0.0,0.29,0,0,0.0,3,0,0.0,3.0,1.1,0.0,0,3.0,2,0.0,0.0,2324
0.16,0.16,0.24,0.56,0.24,0.56,1.4,1.4,1.34,0.5,3.51,3,3,0.5,8,3,0.5,30.0,3.3,0.5,3,21.0,4,0.0,3.0,1819
0.08,0.2,0.19,0.41,0.19,0.41,0.7,0.7,0.55,0.0,3.59,0,0,0.0,2,0,0.0,20.0,1.5,0.0,0,13.0,4,0.0,0.0,2122
0.0,0.23,0.2,0.43,0.2,0.43,2.3,2.3,0.76,0.08,2.2,1,1,0.17,9,1,0.08,37.0,5.1,0.17,2,26.0,4,2.0,3.0,2223
0.0,0.0,0.02,0.05,0.02,0.05,0.5,0.5,0.03,0.0,0.15,0,0,0.03,1,0,0.0,17.0,1.8,0.03,1,5.0,2,0.0,2.0,2223
0.0,0.08,0.06,0.06,0.06,0.06,0.9,0.9,0.13,0.13,0.5,2,2,0.13,2,2,0.13,13.0,0.9,0.13,2,8.0,2,0.0,1.0,2122
0.0,0.03,0.08,0.09,0.08,0.09,1.8,1.8,0.09,0.0,0.82,0,0,0.0,2,0,0.0,27.0,1.9,0.0,0,18.0,2,1.0,0.0,2223
0.0,0.11,0.24,0.3,0.24,0.3,2.2,2.2,0.42,0.21,1.27,2,2,0.53,4,2,0.21,34.0,2.9,0.53,5,12.0,4,10.0,0.0,1718
0.0,0.03,0.07,0.07,0.07,0.07,1.4,1.4,0.1,0.05,0.41,1,1,0.05,2,1,0.05,11.0,1.4,0.05,1,8.0,2,0.0,0.0,2021
0.0,0.02,0.03,0.04,0.03,0.04,0.9,0.9,0.08,0.0,0.32,0,0,0.0,2,0,0.0,17.0,0.9,0.0,0,8.0,2,1.0,1.0,2122
0.1,0.13,0.41,0.42,0.41,0.42,0.9,0.9,1.9,1.43,2.86,3,3,1.43,4,3,1.43,9.0,0.9,1.43,3,6.0,4,0.0,0.0,1718
0.14,0.13,0.12,0.22,0.12,0.22,0.3,0.3,0.37,0.0,2.25,0,0,0.37,1,0,0.0,6.0,0.6,0.37,1,6.0,3,0.0,1.0,1819
0.09,0.12,0.13,0.36,0.13,0.36,3.8,3.8,0.41,0.14,1.49,4,4,0.45,12,4,0.14,106.0,10.4,0.45,13,43.0,4,6.0,1.0,1920
0.0,0.0,0.12,0.35,0.12,0.35,1.3,1.3,0.36,0.09,1.52,1,1,0.45,4,1,0.09,6.0,4.0,0.45,5,17.0,4,0.0,0.0,1920
0.08,0.25,0.07,0.23,0.07,0.23,2.0,2.0,0.44,0.07,1.46,2,2,0.14,13,2,0.07,106.0,6.9,0.14,4,43.0,4,7.0,3.0,2021
0.0,0.16,0.25,0.37,0.25,0.37,3.0,3.0,0.42,0.08,1.94,1,1,0.08,5,1,0.08,51.0,4.4,0.08,1,23.0,4,9.0,2.0,2122
0.12,0.08,0.16,0.37,0.16,0.37,0.7,0.7,0.71,0.0,2.12,0,0,0.47,3,0,0.0,27.0,1.6,0.47,2,9.0,4,2.0,1.0,2122
0.48,0.36,0.08,0.31,0.08,0.31,1.4,1.4,0.42,0.12,1.14,2,2,0.18,7,2,0.12,56.0,5.1,0.18,3,19.0,4,7.0,2.0,2223
0.1,0.2,0.36,0.53,0.36,0.53,1.5,1.5,1.67,0.48,2.63,2,2,1.19,7,2,0.48,24.0,2.2,1.19,5,11.0,4,0.0,1.0,2324
0.0,0.38,0.2,0.41,0.2,0.41,1.4,1.4,0.44,0.0,1.75,0,0,0.29,3,0,0.0,29.0,2.8,0.29,2,12.0,4,2.0,2.0,1819
0.13,0.21,0.38,0.67,0.38,0.67,1.3,1.3,0.29,0.0,2.91,0,0,0.0,1,0,0.0,15.0,2.3,0.0,0,10.0,4,0.0,3.0,1920
0.37,0.28,0.21,0.37,0.18,0.35,6.3,5.5,0.72,0.13,2.23,4,4,0.26,22,4,0.13,132.0,10.7,0.26,8,68.0,4,12.0,9.0,2021
0.68,0.47,0.28,0.4,0.28,0.4,4.5,4.5,0.74,0.37,1.61,6,6,0.37,12,6,0.37,88.0,6.4,0.37,6,26.0,4,6.0,3.0,2122
0.52,0.43,0.47,0.82,0.35,0.69,9.1,6.7,1.2,0.68,2.55,13,13,0.99,23,10,0.52,111.0,13.3,0.83,19,49.0,4,11.0,5.0,2223
0.6,0.41,0.43,0.68,0.43,0.68,9.1,9.1,1.14,0.52,3.18,11,11,0.86,24,11,0.52,129.0,14.3,0.86,18,67.0,4,12.0,4.0,2324
0.0,0.1,0.17,0.48,0.17,0.48,3.4,3.4,0.62,0.1,1.35,2,2,0.36,12,2,0.1,48.0,9.2,0.36,7,26.0,4,0.0,2.0,2021
0.0,0.2,0.1,0.23,0.1,0.23,1.2,1.2,0.83,0.0,1.75,0,0,0.33,10,0,0.0,22.0,2.8,0.33,4,21.0,4,2.0,1.0,2122
0.0,0.04,0.06,0.06,0.06,0.06,0.8,0.8,0.23,0.23,0.38,3,3,0.23,3,3,0.23,11.0,0.8,0.23,3,5.0,2,0.0,0.0,2122
0.15,0.12,0.21,0.41,0.21,0.41,4.0,4.0,0.69,0.32,1.91,6,6,0.59,13,6,0.32,78.0,7.6,0.59,11,36.0,4,17.0,5.0,1819
0.0,0.07,0.12,0.28,0.12,0.28,1.6,1.6,0.68,0.15,1.72,2,2,0.3,9,2,0.15,34.0,3.7,0.3,4,23.0,4,9.0,2.0,1920
0.0,0.0,0.07,0.33,0.07,0.33,0.6,0.6,0.33,0.0,0.77,0,0,0.22,3,0,0.0,33.0,3.0,0.22,2,7.0,4,10.0,2.0,2021
0.23,0.15,0.17,0.39,0.17,0.39,2.4,2.4,0.43,0.07,2.3,1,1,0.29,6,1,0.07,57.0,5.4,0.29,4,32.0,4,5.0,4.0,1819
0.36,0.44,0.15,0.38,0.15,0.38,1.9,1.9,0.62,0.23,1.85,3,3,0.46,8,3,0.23,38.0,5.0,0.46,6,24.0,4,2.0,4.0,1920
0.17,0.23,0.44,0.79,0.23,0.58,5.0,2.6,0.8,0.36,2.57,4,4,0.8,9,1,0.09,38.0,6.6,0.53,9,29.0,4,2.0,1.0,2021
0.0,0.0,0.23,0.39,0.14,0.3,4.1,2.5,0.72,0.17,2.22,3,3,0.17,13,1,0.06,51.0,5.4,0.06,3,40.0,4,4.0,9.0,2122
0.0,0.13,0.21,0.43,0.16,0.38,3.2,2.4,0.92,0.13,2.49,2,2,0.39,14,1,0.07,24.0,5.8,0.33,6,38.0,4,1.0,2.0,1920
0.24,0.23,0.13,0.24,0.13,0.24,2.8,2.8,0.73,0.0,2.22,0,0,0.09,16,0,0.0,46.0,5.3,0.09,2,49.0,4,7.0,5.0,2122
0.0,0.2,0.23,0.44,0.19,0.39,3.8,3.1,1.16,0.24,2.87,4,4,0.43,19,3,0.18,42.0,6.4,0.37,7,47.0,4,10.0,2.0,2223
0.06,0.12,0.16,0.32,0.13,0.29,4.3,3.5,0.87,0.11,2.29,3,3,0.18,24,2,0.07,65.0,8.0,0.15,5,63.0,4,16.0,6.0,2324
0.0,0.67,0.29,0.35,0.29,0.35,1.7,1.7,1.22,0.17,2.08,1,1,0.17,7,1,0.17,15.0,2.0,0.17,1,12.0,4,2.0,1.0,2122
0.0,0.01,0.03,0.06,0.03,0.06,0.7,0.7,0.05,0.0,0.33,0,0,0.0,1,0,0.0,12.0,1.3,0.0,0,7.0,2,1.0,5.0,1819
0.6,0.59,0.56,0.6,0.55,0.59,7.7,7.6,1.02,0.51,1.89,7,7,0.58,14,7,0.51,46.0,8.1,0.58,8,26.0,4,13.0,2.0,1819
0.61,0.71,0.59,0.77,0.53,0.71,7.9,7.2,1.04,0.6,2.01,8,8,0.67,14,7,0.52,46.0,9.6,0.6,9,27.0,4,4.0,4.0,1920
0.16,0.26,0.71,0.85,0.71,0.85,4.6,4.6,1.53,0.61,3.21,4,4,0.61,10,4,0.61,37.0,5.6,0.61,4,21.0,4,1.0,2.0,2021
0.05,0.07,0.13,0.15,0.13,0.15,1.5,1.5,0.25,0.17,0.59,2,2,0.25,3,2,0.17,9.0,1.8,0.25,3,7.0,3,0.0,1.0,1819
0.16,0.11,0.07,0.13,0.07,0.13,1.5,1.5,0.28,0.05,0.94,1,1,0.09,6,1,0.05,37.0,2.7,0.09,2,20.0,3,0.0,3.0,1920
0.0,0.08,0.11,0.15,0.11,0.15,2.7,2.7,0.47,0.16,1.28,4,4,0.23,12,4,0.16,41.0,3.8,0.23,6,33.0,3,0.0,1.0,2021
0.26,0.2,0.08,0.15,0.08,0.15,2.1,2.1,0.28,0.0,1.02,0,0,0.08,7,0,0.0,54.0,3.9,0.08,2,26.0,3,4.0,3.0,2122
0.17,0.12,0.2,0.28,0.19,0.27,6.2,5.8,0.72,0.26,1.57,8,8,0.39,22,8,0.26,83.0,8.2,0.39,12,48.0,3,2.0,6.0,2223
0.33,0.26,0.12,0.26,0.11,0.25,3.5,3.4,0.54,0.17,1.29,5,5,0.27,16,5,0.17,79.0,7.4,0.27,8,38.0,3,6.0,4.0,2324
0.0,0.05,0.02,0.07,0.02,0.07,0.3,0.3,0.23,0.0,0.68,0,0,0.0,3,0,0.0,0.0,1.0,0.0,0,9.0,3,0.0,1.0,1819
0.06,0.03,0.05,0.2,0.05,0.2,0.6,0.6,0.22,0.0,1.03,0,0,0.15,3,0,0.0,4.0,2.7,0.15,2,14.0,3,0.0,0.0,1920
0.0,0.03,0.03,0.07,0.03,0.07,0.5,0.5,0.06,0.06,0.34,1,1,0.11,1,1,0.06,5.0,1.2,0.11,2,6.0,3,0.0,0.0,2021
0.17,0.13,0.03,0.07,0.03,0.07,1.0,1.0,0.12,0.0,0.58,0,0,0.09,4,0,0.0,21.0,2.4,0.09,3,19.0,3,0.0,1.0,1819
0.0,0.0,0.13,0.21,0.13,0.21,0.8,0.8,0.17,0.17,0.87,1,1,0.17,1,1,0.17,8.0,1.2,0.17,1,5.0,3,0.0,0.0,1920
0.14,0.04,0.05,0.07,0.05,0.07,1.2,1.2,0.12,0.04,0.7,1,1,0.04,3,1,0.04,17.0,1.7,0.04,1,18.0,3,2.0,1.0,2021
0.0,0.03,0.04,0.11,0.04,0.11,1.2,1.2,0.24,0.14,0.8,4,4,0.21,7,4,0.14,42.0,3.1,0.21,6,23.0,3,2.0,1.0,2122
0.0,0.03,0.03,0.05,0.03,0.05,0.9,0.9,0.06,0.0,0.36,0,0,0.0,2,0,0.0,21.0,1.8,0.0,0,12.0,3,1.0,1.0,2223
0.35,0.24,0.16,0.3,0.16,0.29,4.5,4.4,0.62,0.18,1.92,5,5,0.47,17,5,0.18,71.0,8.1,0.47,13,53.0,4,6.0,5.0,1819
0.17,0.21,0.24,0.37,0.24,0.37,5.6,5.6,0.78,0.35,2.17,8,8,0.39,18,8,0.35,90.0,8.5,0.39,9,50.0,4,8.0,1.0,1920
0.3,0.23,0.21,0.35,0.21,0.35,6.2,6.2,0.51,0.17,1.61,5,5,0.21,15,5,0.17,116.0,10.2,0.21,6,47.0,4,6.0,9.0,2021
0.35,0.21,0.23,0.36,0.23,0.36,6.2,6.2,0.72,0.3,1.81,8,8,0.45,19,8,0.3,117.0,9.5,0.45,12,48.0,3,4.0,5.0,2122
0.0,0.14,0.21,0.41,0.21,0.41,3.0,3.0,0.63,0.35,1.48,5,5,0.7,9,5,0.35,47.0,5.8,0.7,10,21.0,4,5.0,2.0,2223
0.08,0.29,0.14,0.33,0.14,0.33,1.5,1.5,0.48,0.0,1.63,0,0,0.19,5,0,0.0,50.0,3.4,0.19,2,17.0,3,4.0,2.0,2223
0.1,0.2,0.29,0.58,0.29,0.58,3.8,3.8,0.45,0.08,2.34,1,1,0.23,6,1,0.08,75.0,7.7,0.23,3,31.0,3,5.0,4.0,2324
0.0,0.03,0.1,0.21,0.1,0.21,1.8,1.8,0.27,0.16,1.04,3,3,0.27,5,3,0.16,37.0,3.8,0.27,5,19.0,2,0.0,2.0,2122
0.04,0.07,0.03,0.1,0.03,0.1,0.6,0.6,0.14,0.0,0.46,0,0,0.28,3,0,0.0,30.0,2.2,0.28,6,10.0,2,3.0,3.0,2223
0.07,0.08,0.07,0.15,0.07,0.15,1.7,1.7,0.29,0.04,0.84,1,1,0.13,7,1,0.04,47.0,3.5,0.13,3,20.0,2,4.0,2.0,2324
0.03,0.03,0.1,0.11,0.1,0.11,1.2,1.2,0.41,0.08,0.99,1,1,0.08,5,1,0.08,17.0,1.4,0.08,1,12.0,3,2.0,0.0,1920
0.04,0.04,0.04,0.2,0.04,0.2,0.7,0.7,0.21,0.05,0.82,1,1,0.26,4,1,0.05,22.0,3.9,0.26,5,16.0,2,2.0,2.0,2324
0.19,0.27,0.19,0.38,0.14,0.33,3.1,2.3,0.44,0.12,1.06,2,2,0.12,7,1,0.06,65.0,5.3,0.06,2,17.0,4,6.0,1.0,1920
0.0,0.05,0.25,0.3,0.25,0.3,1.9,1.9,0.66,0.4,2.12,3,3,0.66,5,3,0.4,16.0,2.2,0.66,5,16.0,4,4.0,5.0,1920
0.0,0.01,0.02,0.06,0.02,0.06,0.3,0.3,0.07,0.0,0.3,0,0,0.07,1,0,0.0,13.0,0.7,0.07,1,4.0,2,0.0,0.0,2021
0.0,0.02,0.01,0.06,0.01,0.06,0.2,0.2,0.1,0.0,0.31,0,0,0.05,2,0,0.0,9.0,1.1,0.05,1,6.0,2,0.0,3.0,2223
0.0,0.01,0.02,0.18,0.02,0.18,0.3,0.3,0.16,0.0,0.56,0,0,0.16,2,0,0.0,6.0,2.2,0.16,2,7.0,2,0.0,2.0,2324
0.08,0.14,0.16,0.28,0.12,0.25,3.6,2.8,0.31,0.13,0.98,3,3,0.4,7,2,0.09,55.0,5.5,0.36,9,22.0,4,2.0,3.0,2223
0.15,0.13,0.14,0.2,0.11,0.17,3.5,2.8,0.19,0.08,0.92,2,2,0.12,5,1,0.04,62.0,4.4,0.08,3,24.0,3,2.0,4.0,2324
0.0,0.09,0.02,0.04,0.02,0.04,0.1,0.1,0.21,0.0,0.83,0,0,0.0,1,0,0.0,3.0,0.2,0.0,0,4.0,3,0.0,0.0,2122
0.0,0.03,0.08,0.17,0.08,0.17,0.9,0.9,0.27,0.09,0.46,1,1,0.18,3,1,0.09,23.0,1.8,0.18,2,5.0,2,1.0,1.0,1819
0.0,0.01,0.03,0.13,0.03,0.13,0.4,0.4,0.06,0.0,0.26,0,0,0.13,1,0,0.0,15.0,2.0,0.13,2,4.0,2,0.0,0.0,1920
0.0,0.04,0.01,0.04,0.01,0.04,0.1,0.1,0.18,0.0,0.37,0,0,0.0,1,0,0.0,6.0,0.2,0.0,0,2.0,3,2.0,0.0,2021
0.0,0.02,0.04,0.09,0.04,0.09,0.6,0.6,0.22,0.0,0.73,0,0,0.0,3,0,0.0,25.0,1.2,0.0,0,10.0,3,0.0,0.0,2021
