goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
0.0,0.3,0.3,0,0,3,3.2,11.0,0,0,9.0,0.02,0.16,0.16,0.02,3.0,0.0,0.0,0.15,2.0,0.45,0.0,0.0,3.0,90.0,1920
0.0,0.2,0.2,0,0,1,1.0,16.0,0,3,5.0,0.01,0.06,0.06,0.01,0.0,0.18,0.0,0.06,3.0,0.29,1.0,0.18,3.0,86.0,2021
5.0,1.0,1.0,1,1,5,5.9,19.0,1,2,18.0,0.04,0.23,0.23,0.04,3.0,0.08,0.04,0.2,0.0,0.71,3.0,0.08,1.0,87.0,2122
0.0,2.2,1.4,5,5,7,4.2,14.0,5,8,18.0,0.11,0.24,0.2,0.07,1.0,0.39,0.24,0.34,2.0,0.88,1.0,0.39,3.0,61.0,2223
0.0,2.7,2.7,4,4,16,4.6,66.0,4,6,40.0,0.16,0.27,0.27,0.16,0.0,0.36,0.24,0.96,2.0,2.39,4.0,0.36,45.0,136.0,2223
2.0,3.0,2.2,1,1,8,2.5,60.0,1,1,33.0,0.31,0.34,0.26,0.23,2.0,0.1,0.1,0.83,4.0,3.43,1.0,0.1,35.0,89.0,2324
3.0,3.1,2.3,4,4,13,2.6,16.0,3,5,41.0,0.26,0.29,0.22,0.2,2.0,0.43,0.34,1.12,0.0,3.52,3.0,0.34,1.0,16.0,1920
2.0,1.4,1.4,3,3,9,3.0,24.0,3,5,16.0,0.14,0.31,0.31,0.14,0.0,0.5,0.3,0.91,1.0,1.61,0.0,0.5,4.0,36.0,2122
0.0,1.6,1.6,1,1,4,2.2,16.0,1,2,10.0,0.06,0.08,0.08,0.06,1.0,0.08,0.04,0.15,1.0,0.38,3.0,0.08,2.0,62.0,1819
1.0,0.1,0.1,0,0,1,0.8,7.0,0,1,2.0,0.01,0.08,0.08,0.01,0.0,0.1,0.0,0.1,0.0,0.21,0.0,0.1,3.0,39.0,2122
3.0,1.5,1.5,2,2,4,1.8,15.0,2,2,14.0,0.2,0.25,0.25,0.2,3.0,0.28,0.28,0.56,1.0,1.95,0.0,0.28,3.0,32.0,2223
1.0,3.1,2.3,3,3,11,3.5,32.0,2,6,32.0,0.27,0.38,0.31,0.21,2.0,0.53,0.26,0.97,1.0,2.83,5.0,0.44,8.0,56.0,2324
0.0,2.4,1.6,3,3,6,2.8,32.0,3,4,14.0,0.23,0.36,0.28,0.15,0.0,0.39,0.29,0.59,0.0,1.37,1.0,0.39,20.0,96.0,2021
2.0,0.1,0.1,0,0,1,0.1,2.0,0,0,1.0,0.11,0.15,0.15,0.11,1.0,0.0,0.0,1.15,1.0,1.15,0.0,0.0,1.0,12.0,2223
4.0,6.2,6.2,5,5,16,10.8,78.0,5,11,52.0,0.18,0.32,0.32,0.18,2.0,0.32,0.15,0.47,2.0,1.53,5.0,0.32,12.0,83.0,1819
2.0,5.2,5.2,4,4,12,9.0,100.0,4,6,61.0,0.15,0.26,0.26,0.15,3.0,0.17,0.11,0.34,6.0,1.74,9.0,0.17,16.0,96.0,1920
5.0,2.2,2.2,2,2,11,4.2,44.0,2,6,34.0,0.08,0.15,0.15,0.08,2.0,0.21,0.07,0.39,1.0,1.21,3.0,0.21,6.0,54.0,2122
7.0,2.4,2.4,5,5,8,4.6,45.0,5,7,20.0,0.14,0.27,0.27,0.14,1.0,0.41,0.29,0.47,8.0,1.17,2.0,0.41,7.0,66.0,2223
3.0,2.2,2.2,3,3,14,4.0,17.0,3,4,55.0,0.07,0.13,0.13,0.07,0.0,0.13,0.1,0.46,1.0,1.8,7.0,0.13,2.0,55.0,1819
2.0,3.1,1.5,3,3,8,2.6,20.0,1,3,32.0,0.12,0.17,0.11,0.06,2.0,0.12,0.12,0.32,0.0,1.3,5.0,0.04,5.0,30.0,1920
0.0,2.6,1.8,2,2,4,3.2,19.0,1,4,26.0,0.14,0.22,0.17,0.1,0.0,0.21,0.11,0.21,0.0,1.39,2.0,0.16,0.0,23.0,2021
10.0,3.0,1.4,2,2,8,2.3,17.0,0,2,31.0,0.12,0.15,0.09,0.05,1.0,0.08,0.08,0.32,0.0,1.22,1.0,0.0,2.0,25.0,2324
0.0,0.2,0.2,0,0,2,0.2,3.0,0,0,5.0,0.02,0.03,0.03,0.02,0.0,0.0,0.0,0.22,0.0,0.56,0.0,0.0,0.0,1.0,2324
1.0,1.1,1.1,2,2,2,2.0,12.0,2,3,6.0,0.27,0.48,0.48,0.27,0.0,0.73,0.49,0.49,1.0,1.46,0.0,0.73,4.0,36.0,1920
2.0,1.9,1.1,1,1,2,1.2,19.0,0,1,9.0,0.32,0.32,0.2,0.19,0.0,0.16,0.16,0.33,2.0,1.47,3.0,0.0,6.0,43.0,2021
2.0,0.4,0.4,1,1,1,0.7,8.0,1,1,6.0,0.02,0.03,0.03,0.02,1.0,0.05,0.05,0.05,0.0,0.32,2.0,0.05,0.0,4.0,2324
1.0,1.5,1.5,3,3,6,2.2,28.0,3,3,18.0,0.21,0.31,0.31,0.21,1.0,0.42,0.42,0.84,2.0,2.53,2.0,0.42,2.0,33.0,2122
2.0,3.2,3.2,6,6,14,5.6,43.0,6,7,33.0,0.23,0.4,0.4,0.23,0.0,0.5,0.43,0.99,5.0,2.34,3.0,0.5,5.0,49.0,2324
1.0,0.5,0.5,0,0,2,0.9,4.0,0,0,4.0,0.16,0.25,0.25,0.16,0.0,0.0,0.0,0.57,0.0,1.14,0.0,0.0,0.0,30.0,2021
5.0,1.7,1.7,2,2,5,4.6,32.0,2,6,20.0,0.09,0.24,0.24,0.09,10.0,0.31,0.1,0.26,0.0,1.03,2.0,0.31,17.0,106.0,1819
7.0,4.9,4.9,5,5,20,10.2,104.0,5,15,38.0,0.16,0.34,0.34,0.16,8.0,0.5,0.17,0.66,2.0,1.26,5.0,0.5,41.0,323.0,1920
4.0,4.7,4.7,7,7,16,10.9,137.0,7,15,39.0,0.16,0.37,0.37,0.16,6.0,0.51,0.24,0.54,7.0,1.32,2.0,0.51,46.0,309.0,2021
5.0,2.5,2.5,4,4,10,6.6,80.0,4,10,20.0,0.09,0.24,0.24,0.09,3.0,0.36,0.15,0.36,6.0,0.73,2.0,0.36,17.0,294.0,2122
4.0,3.8,3.8,5,5,9,6.8,82.0,5,8,18.0,0.17,0.3,0.3,0.17,5.0,0.35,0.22,0.39,5.0,0.79,2.0,0.35,22.0,229.0,2223
4.0,4.2,4.2,4,4,12,9.4,67.0,4,9,42.0,0.2,0.44,0.44,0.2,6.0,0.42,0.19,0.56,3.0,1.96,5.0,0.42,22.0,230.0,2324
2.0,2.1,2.1,2,2,12,3.3,46.0,2,3,25.0,0.14,0.23,0.23,0.14,2.0,0.2,0.13,0.81,2.0,1.69,1.0,0.2,11.0,70.0,2223
8.0,3.1,3.1,2,2,6,4.0,29.0,2,5,18.0,0.6,0.78,0.78,0.6,4.0,0.98,0.39,1.18,1.0,3.53,3.0,0.98,5.0,33.0,2324
1.0,0.3,0.3,0,0,1,0.7,26.0,0,0,5.0,0.05,0.14,0.14,0.05,1.0,0.0,0.0,0.19,0.0,0.96,0.0,0.0,5.0,39.0,1819
1.0,0.8,0.8,1,1,1,1.3,13.0,1,2,5.0,0.18,0.31,0.31,0.18,1.0,0.47,0.24,0.24,1.0,1.18,0.0,0.47,1.0,17.0,1920
0.0,1.6,1.6,1,1,5,4.2,61.0,1,2,22.0,0.09,0.23,0.23,0.09,1.0,0.11,0.06,0.28,3.0,1.24,1.0,0.11,13.0,77.0,2021
2.0,1.1,1.1,0,0,4,2.0,35.0,0,1,19.0,0.06,0.11,0.11,0.06,1.0,0.06,0.0,0.23,0.0,1.1,2.0,0.06,2.0,47.0,2122
0.0,0.9,0.9,2,2,5,1.9,33.0,2,3,8.0,0.11,0.23,0.23,0.11,1.0,0.37,0.25,0.62,0.0,1.0,0.0,0.37,4.0,43.0,2223
0.0,0.8,0.8,0,0,2,2.5,44.0,0,1,11.0,0.09,0.27,0.27,0.09,2.0,0.11,0.0,0.21,2.0,1.16,0.0,0.11,4.0,55.0,2324
2.0,1.0,1.0,1,1,6,2.3,47.0,1,2,16.0,0.04,0.1,0.1,0.04,1.0,0.09,0.04,0.26,2.0,0.68,1.0,0.09,12.0,141.0,1819
2.0,1.9,1.9,2,2,6,2.4,25.0,2,3,11.0,0.18,0.23,0.23,0.18,3.0,0.29,0.19,0.57,0.0,1.05,3.0,0.29,5.0,64.0,1920
1.0,2.2,2.2,2,2,12,4.4,59.0,2,5,27.0,0.07,0.13,0.13,0.07,0.0,0.15,0.06,0.36,4.0,0.82,5.0,0.15,11.0,201.0,2021
0.0,0.2,0.2,1,1,3,0.7,15.0,1,1,8.0,0.01,0.02,0.02,0.01,2.0,0.03,0.03,0.1,0.0,0.26,0.0,0.03,6.0,73.0,2122
1.0,0.7,0.7,0,0,7,1.8,17.0,0,2,16.0,0.02,0.06,0.06,0.02,0.0,0.07,0.0,0.23,1.0,0.52,1.0,0.07,4.0,43.0,2223
0.0,0.9,0.9,1,1,3,1.5,19.0,1,1,15.0,0.05,0.07,0.07,0.05,1.0,0.05,0.05,0.15,2.0,0.74,1.0,0.05,2.0,32.0,1920
0.0,0.1,0.1,2,2,2,0.3,6.0,2,2,2.0,0.01,0.03,0.03,0.01,0.0,0.23,0.23,0.23,0.0,0.23,0.0,0.23,1.0,6.0,2223
0.0,0.2,0.2,0,0,1,0.4,8.0,0,0,5.0,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.09,0.0,0.44,0.0,0.0,0.0,6.0,2324
1.0,0.1,0.1,0,0,3,1.1,3.0,0,0,3.0,0.01,0.1,0.1,0.01,1.0,0.0,0.0,0.29,0.0,0.29,0.0,0.0,1.0,5.0,2324
2.0,1.4,1.4,3,3,8,3.3,30.0,3,3,21.0,0.24,0.56,0.56,0.24,4.0,0.5,0.5,1.34,0.0,3.51,3.0,0.5,19.0,77.0,1819
1.0,0.7,0.7,0,0,2,1.5,20.0,0,0,13.0,0.19,0.41,0.41,0.19,1.0,0.0,0.0,0.55,0.0,3.59,0.0,0.0,12.0,44.0,2122
0.0,2.3,2.3,1,1,9,5.1,37.0,1,2,26.0,0.2,0.43,0.43,0.2,0.0,0.17,0.08,0.76,2.0,2.2,3.0,0.17,11.0,125.0,2223
0.0,0.5,0.5,0,0,1,1.8,17.0,0,1,5.0,0.02,0.05,0.05,0.02,2.0,0.03,0.0,0.03,0.0,0.15,2.0,0.03,3.0,54.0,2223
0.0,0.9,0.9,2,2,2,0.9,13.0,2,2,8.0,0.06,0.06,0.06,0.06,0.0,0.13,0.13,0.13,0.0,0.5,1.0,0.13,1.0,7.0,2122
0.0,1.8,1.8,0,0,2,1.9,27.0,0,0,18.0,0.08,0.09,0.09,0.08,0.0,0.0,0.0,0.09,1.0,0.82,0.0,0.0,0.0,9.0,2223
0.0,2.2,2.2,2,2,4,2.9,34.0,2,5,12.0,0.24,0.3,0.3,0.24,0.0,0.53,0.21,0.42,10.0,1.27,0.0,0.53,8.0,82.0,1718
0.0,1.4,1.4,1,1,2,1.4,11.0,1,1,8.0,0.07,0.07,0.07,0.07,0.0,0.05,0.05,0.1,0.0,0.41,0.0,0.05,0.0,1.0,2021
0.0,0.9,0.9,0,0,2,0.9,17.0,0,0,8.0,0.03,0.04,0.04,0.03,0.0,0.0,0.0,0.08,1.0,0.32,1.0,0.0,1.0,10.0,2122
1.0,0.9,0.9,3,3,4,0.9,9.0,3,3,6.0,0.41,0.42,0.42,0.41,1.0,1.43,1.43,1.9,0.0,2.86,0.0,1.43,0.0,9.0,1718
4.0,0.3,0.3,0,0,1,0.6,6.0,0,1,6.0,0.12,0.22,0.22,0.12,9.0,0.37,0.0,0.37,0.0,2.25,1.0,0.37,0.0,13.0,1819
1.0,3.8,3.8,4,4,12,10.4,106.0,4,13,43.0,0.13,0.36,0.36,0.13,4.0,0.45,0.14,0.41,6.0,1.49,1.0,0.45,71.0,246.0,1920
0.0,1.3,1.3,1,1,4,4.0,6.0,1,5,17.0,0.12,0.35,0.35,0.12,0.0,0.45,0.09,0.36,0.0,1.52,0.0,0.45,2.0,37.0,1920
1.0,2.0,2.0,2,2,13,6.9,106.0,2,4,43.0,0.07,0.23,0.23,0.07,0.0,0.14,0.07,0.44,7.0,1.46,3.0,0.14,58.0,220.0,2021
0.0,3.0,3.0,1,1,5,4.4,51.0,1,1,23.0,0.25,0.37,0.37,0.25,2.0,0.08,0.08,0.42,9.0,1.94,2.0,0.08,25.0,85.0,2122
2.0,0.7,0.7,0,0,3,1.6,27.0,0,2,9.0,0.16,0.37,0.37,0.16,1.0,0.47,0.0,0.71,2.0,2.12,1.0,0.47,16.0,55.0,2122
2.0,1.4,1.4,2,2,7,5.1,56.0,2,3,19.0,0.08,0.31,0.31,0.08,3.0,0.18,0.12,0.42,7.0,1.14,2.0,0.18,25.0,157.0,2223
2.0,1.5,1.5,2,2,7,2.2,24.0,2,5,11.0,0.36,0.53,0.53,0.36,7.0,1.19,0.48,1.67,0.0,2.63,1.0,1.19,13.0,48.0,2324
0.0,1.4,1.4,0,0,3,2.8,29.0,0,2,12.0,0.2,0.41,0.41,0.2,0.0,0.29,0.0,0.44,2.0,1.75,2.0,0.29,11.0,52.0,1819
4.0,1.3,1.3,0,0,1,2.3,15.0,0,0,10.0,0.38,0.67,0.67,0.38,4.0,0.0,0.0,0.29,0.0,2.91,3.0,0.0,4.0,32.0,1920
6.0,6.3,5.5,4,4,22,10.7,132.0,4,8,68.0,0.21,0.37,0.35,0.18,0.0,0.26,0.13,0.72,12.0,2.23,9.0,0.26,52.0,236.0,2021
13.0,4.5,4.5,6,6,12,6.4,88.0,6,6,26.0,0.28,0.4,0.4,0.28,6.0,0.37,0.37,0.74,6.0,1.61,3.0,0.37,24.0,139.0,2122
11.0,9.1,6.7,13,13,23,13.3,111.0,10,19,49.0,0.47,0.82,0.69,0.35,7.0,0.99,0.68,1.2,11.0,2.55,5.0,0.83,33.0,185.0,2223
15.0,9.1,9.1,11,11,24,14.3,129.0,11,18,67.0,0.43,0.68,0.68,0.43,5.0,0.86,0.52,1.14,12.0,3.18,4.0,0.86,35.0,222.0,2324
0.0,3.4,3.4,2,2,12,9.2,48.0,2,7,26.0,0.17,0.48,0.48,0.17,4.0,0.36,0.1,0.62,0.0,1.35,2.0,0.36,14.0,92.0,2021
0.0,1.2,1.2,0,0,10,2.8,22.0,0,4,21.0,0.1,0.23,0.23,0.1,0.0,0.33,0.0,0.83,2.0,1.75,1.0,0.33,9.0,61.0,2122
0.0,0.8,0.8,3,3,3,0.8,11.0,3,3,5.0,0.06,0.06,0.06,0.06,1.0,0.23,0.23,0.23,0.0,0.38,0.0,0.23,0.0,0.0,2122
2.0,4.0,4.0,6,6,13,7.6,78.0,6,11,36.0,0.21,0.41,0.41,0.21,2.0,0.59,0.32,0.69,17.0,1.91,5.0,0.59,17.0,176.0,1819
0.0,1.6,1.6,2,2,9,3.7,34.0,2,4,23.0,0.12,0.28,0.28,0.12,2.0,0.3,0.15,0.68,9.0,1.72,2.0,0.3,5.0,94.0,1920
0.0,0.6,0.6,0,0,3,3.0,33.0,0,2,7.0,0.07,0.33,0.33,0.07,0.0,0.22,0.0,0.33,10.0,0.77,2.0,0.22,4.0,60.0,2021
3.0,2.4,2.4,1,1,6,5.4,57.0,1,4,32.0,0.17,0.39,0.39,0.17,3.0,0.29,0.07,0.43,5.0,2.3,4.0,0.29,29.0,173.0,1819
4.0,1.9,1.9,3,3,8,5.0,38.0,3,6,24.0,0.15,0.38,0.38,0.15,5.0,0.46,0.23,0.62,2.0,1.85,4.0,0.46,20.0,133.0,1920
3.0,5.0,2.6,4,4,9,6.6,38.0,1,9,29.0,0.44,0.79,0.58,0.23,0.0,0.8,0.36,0.8,2.0,2.57,1.0,0.53,10.0,116.0,2021
0.0,4.1,2.5,3,3,13,5.4,51.0,1,3,40.0,0.23,0.39,0.3,0.14,0.0,0.17,0.17,0.72,4.0,2.22,9.0,0.06,20.0,140.0,2122
0.0,3.2,2.4,2,2,14,5.8,24.0,1,6,38.0,0.21,0.43,0.38,0.16,2.0,0.39,0.13,0.92,1.0,2.49,2.0,0.33,8.0,95.0,1920
4.0,2.8,2.8,0,0,16,5.3,46.0,0,2,49.0,0.13,0.24,0.24,0.13,3.0,0.09,0.0,0.73,7.0,2.22,5.0,0.09,17.0,134.0,2122
0.0,3.8,3.1,4,4,19,6.4,42.0,3,7,47.0,0.23,0.44,0.39,0.19,0.0,0.43,0.24,1.16,10.0,2.87,2.0,0.37,14.0,115.0,2223
1.0,4.3,3.5,3,3,24,8.0,65.0,2,5,63.0,0.16,0.32,0.29,0.13,1.0,0.18,0.11,0.87,16.0,2.29,6.0,0.15,24.0,167.0,2324
0.0,1.7,1.7,1,1,7,2.0,15.0,1,1,12.0,0.29,0.35,0.35,0.29,0.0,0.17,0.17,1.22,2.0,2.08,1.0,0.17,1.0,26.0,2122
0.0,0.7,0.7,0,0,1,1.3,12.0,0,0,7.0,0.03,0.06,0.06,0.03,0.0,0.0,0.0,0.05,1.0,0.33,5.0,0.0,1.0,0.0,1819
8.0,7.7,7.6,7,7,14,8.1,46.0,7,8,26.0,0.56,0.6,0.59,0.55,1.0,0.58,0.51,1.02,13.0,1.89,2.0,0.58,7.0,78.0,1819
4.0,7.9,7.2,8,8,14,9.6,46.0,7,9,27.0,0.59,0.77,0.71,0.53,0.0,0.67,0.6,1.04,4.0,2.01,4.0,0.6,6.0,82.0,1920
4.0,4.6,4.6,4,4,10,5.6,37.0,4,4,21.0,0.71,0.85,0.85,0.71,1.0,0.61,0.61,1.53,1.0,3.21,2.0,0.61,5.0,60.0,2021
1.0,1.5,1.5,2,2,3,1.8,9.0,2,3,7.0,0.13,0.15,0.15,0.13,1.0,0.25,0.17,0.25,0.0,0.59,1.0,0.25,2.0,24.0,1819
4.0,1.5,1.5,1,1,6,2.7,37.0,1,2,20.0,0.07,0.13,0.13,0.07,2.0,0.09,0.05,0.28,0.0,0.94,3.0,0.09,9.0,80.0,1920
0.0,2.7,2.7,4,4,12,3.8,41.0,4,6,33.0,0.11,0.15,0.15,0.11,2.0,0.23,0.16,0.47,0.0,1.28,1.0,0.23,8.0,71.0,2021
8.0,2.1,2.1,0,0,7,3.9,54.0,0,2,26.0,0.08,0.15,0.15,0.08,4.0,0.08,0.0,0.28,4.0,1.02,3.0,0.08,12.0,82.0,2122
5.0,6.2,5.8,8,8,22,8.2,83.0,8,12,48.0,0.2,0.28,0.27,0.19,3.0,0.39,0.26,0.72,2.0,1.57,6.0,0.39,5.0,109.0,2223
9.0,3.5,3.4,5,5,16,7.4,79.0,5,8,38.0,0.12,0.26,0.25,0.11,4.0,0.27,0.17,0.54,6.0,1.29,4.0,0.27,10.0,106.0,2324
0.0,0.3,0.3,0,0,3,1.0,0.0,0,0,9.0,0.02,0.07,0.07,0.02,2.0,0.0,0.0,0.23,0.0,0.68,1.0,0.0,0.0,9.0,1819
1.0,0.6,0.6,0,0,3,2.7,4.0,0,2,14.0,0.05,0.2,0.2,0.05,1.0,0.15,0.0,0.22,0.0,1.03,0.0,0.15,1.0,21.0,1920
0.0,0.5,0.5,1,1,1,1.2,5.0,1,2,6.0,0.03,0.07,0.07,0.03,1.0,0.11,0.06,0.06,0.0,0.34,0.0,0.11,1.0,19.0,2021
1.0,1.0,1.0,0,0,4,2.4,21.0,0,3,19.0,0.03,0.07,0.07,0.03,0.0,0.09,0.0,0.12,0.0,0.58,1.0,0.09,3.0,60.0,1819
0.0,0.8,0.8,1,1,1,1.2,8.0,1,1,5.0,0.13,0.21,0.21,0.13,0.0,0.17,0.17,0.17,0.0,0.87,0.0,0.17,2.0,24.0,1920
4.0,1.2,1.2,1,1,3,1.7,17.0,1,1,18.0,0.05,0.07,0.07,0.05,2.0,0.04,0.04,0.12,2.0,0.7,1.0,0.04,1.0,58.0,2021
0.0,1.2,1.2,4,4,7,3.1,42.0,4,6,23.0,0.04,0.11,0.11,0.04,0.0,0.21,0.14,0.24,2.0,0.8,1.0,0.21,10.0,96.0,2122
0.0,0.9,0.9,0,0,2,1.8,21.0,0,0,12.0,0.03,0.05,0.05,0.03,2.0,0.0,0.0,0.06,1.0,0.36,1.0,0.0,4.0,58.0,2223
8.0,4.5,4.4,5,5,17,8.1,71.0,5,13,53.0,0.16,0.3,0.29,0.16,1.0,0.47,0.18,0.62,6.0,1.92,5.0,0.47,16.0,193.0,1819
5.0,5.6,5.6,8,8,18,8.5,90.0,8,9,50.0,0.24,0.37,0.37,0.24,1.0,0.39,0.35,0.78,8.0,2.17,1.0,0.39,15.0,149.0,1920
8.0,6.2,6.2,5,5,15,10.2,116.0,5,6,47.0,0.21,0.35,0.35,0.21,4.0,0.21,0.17,0.51,6.0,1.61,9.0,0.21,9.0,159.0,2021
5.0,6.2,6.2,8,8,19,9.5,117.0,8,12,48.0,0.23,0.36,0.36,0.23,5.0,0.45,0.3,0.72,4.0,1.81,5.0,0.45,13.0,167.0,2122
0.0,3.0,3.0,5,5,9,5.8,47.0,5,10,21.0,0.21,0.41,0.41,0.21,2.0,0.7,0.35,0.63,5.0,1.48,2.0,0.7,2.0,98.0,2223
1.0,1.5,1.5,0,0,5,3.4,50.0,0,2,17.0,0.14,0.33,0.33,0.14,2.0,0.19,0.0,0.48,4.0,1.63,2.0,0.19,3.0,73.0,2223
3.0,3.8,3.8,1,1,6,7.7,75.0,1,3,31.0,0.29,0.58,0.58,0.29,7.0,0.23,0.08,0.45,5.0,2.34,4.0,0.23,7.0,121.0,2324
0.0,1.8,1.8,3,3,5,3.8,37.0,3,5,19.0,0.1,0.21,0.21,0.1,6.0,0.27,0.16,0.27,0.0,1.04,2.0,0.27,11.0,118.0,2122
1.0,0.6,0.6,0,0,3,2.2,30.0,0,6,10.0,0.03,0.1,0.1,0.03,2.0,0.28,0.0,0.14,3.0,0.46,3.0,0.28,9.0,166.0,2223
2.0,1.7,1.7,1,1,7,3.5,47.0,1,3,20.0,0.07,0.15,0.15,0.07,2.0,0.13,0.04,0.29,4.0,0.84,2.0,0.13,8.0,181.0,2324
1.0,1.2,1.2,1,1,5,1.4,17.0,1,1,12.0,0.1,0.11,0.11,0.1,1.0,0.08,0.08,0.41,2.0,0.99,0.0,0.08,5.0,53.0,1920
1.0,0.7,0.7,1,1,4,3.9,22.0,1,5,16.0,0.04,0.2,0.2,0.04,1.0,0.26,0.05,0.21,2.0,0.82,2.0,0.26,9.0,109.0,2324
1.0,3.1,2.3,2,2,7,5.3,65.0,1,2,17.0,0.19,0.38,0.33,0.14,1.0,0.12,0.12,0.44,6.0,1.06,1.0,0.06,23.0,110.0,1920
0.0,1.9,1.9,3,3,5,2.2,16.0,3,5,16.0,0.25,0.3,0.3,0.25,0.0,0.66,0.4,0.66,4.0,2.12,5.0,0.66,3.0,33.0,1920
0.0,0.3,0.3,0,0,1,0.7,13.0,0,1,4.0,0.02,0.06,0.06,0.02,0.0,0.07,0.0,0.07,0.0,0.3,0.0,0.07,2.0,59.0,2021
0.0,0.2,0.2,0,0,2,1.1,9.0,0,1,6.0,0.01,0.06,0.06,0.01,2.0,0.05,0.0,0.1,0.0,0.31,3.0,0.05,2.0,87.0,2223
0.0,0.3,0.3,0,0,2,2.2,6.0,0,2,7.0,0.02,0.18,0.18,0.02,0.0,0.16,0.0,0.16,0.0,0.56,2.0,0.16,1.0,23.0,2324
2.0,3.6,2.8,3,3,7,5.5,55.0,2,9,22.0,0.16,0.28,0.25,0.12,1.0,0.4,0.13,0.31,2.0,0.98,3.0,0.36,8.0,144.0,2223
5.0,3.5,2.8,2,2,5,4.4,62.0,1,3,24.0,0.14,0.2,0.17,0.11,4.0,0.12,0.08,0.19,2.0,0.92,4.0,0.08,9.0,126.0,2324
0.0,0.1,0.1,0,0,1,0.2,3.0,0,0,4.0,0.02,0.04,0.04,0.02,1.0,0.0,0.0,0.21,0.0,0.83,0.0,0.0,2.0,11.0,2122
0.0,0.9,0.9,1,1,3,1.8,23.0,1,2,5.0,0.08,0.17,0.17,0.08,2.0,0.18,0.09,0.27,1.0,0.46,1.0,0.18,8.0,66.0,1819
